1188	15901	3	1135872000000
2987	15904	3	1135699200000
5017	15904	4	1133539200000
37	15904	4	1135612800000
2004	15905	5	1135612800000
7718	15905	2	1133884800000
1946	15906	2	1134835200000
7679	15910	4	1134662400000
15	15910	3	1133366400000
5668	15910	4	1133625600000
2001	15910	2	1135699200000
2961	15910	2	1135267200000
1582	15910	4	1135958400000
7718	15910	4	1133884800000
8050	15910	4	1133366400000
45	15910	5	1134748800000
3627	15913	3	1134316800000
3614	15913	4	1135526400000
829	15913	4	1134921600000
2345	15917	5	1133798400000
1165	15917	4	1133539200000
369	15919	3	1134921600000
1359	15921	5	1134921600000
5953	15926	4	1135785600000
4190	15928	1	1135008000000
3269	15928	3	1133625600000
885	15928	4	1133539200000
1560	15928	4	1135008000000
1178	15928	2	1133971200000
5188	15929	4	1133712000000
4800	15929	2	1134230400000
2610	15929	4	1133884800000
3	15931	5	1135699200000
3093	15931	1	1134662400000
516	15932	5	1134662400000
515	15933	2	1135785600000
5353	15934	5	1134748800000
3003	15934	5	1134748800000
1232	15934	4	1134144000000
1216	15934	3	1133798400000
3501	15934	4	1133625600000
3294	15934	3	1135872000000
3461	15934	4	1133884800000
5953	15934	4	1135785600000
1876	15939	4	1134576000000
3894	15940	4	1135180800000
1623	15941	2	1133625600000
1191	15942	3	1135353600000
6473	15942	3	1133539200000
4543	15942	2	1134057600000
803	15942	4	1133366400000
1974	15942	5	1134489600000
4287	15942	4	1135699200000
1997	15942	4	1133712000000
5668	15942	4	1133625600000
2014	15942	4	1133971200000
819	15942	2	1134316800000
278	15942	4	1135008000000
2114	15942	5	1134921600000
2147	15942	5	1133712000000
7147	15942	5	1135008000000
1451	15942	5	1133884800000
4997	15942	5	1133712000000
2306	15942	4	1135785600000
2312	15942	4	1135699200000
5014	15942	5	1133625600000
440	15942	5	1135440000000
2447	15942	5	1135785600000
4180	15942	4	1135872000000
2497	15942	4	1133798400000
3674	15942	3	1134057600000
3262	15942	4	1135958400000
8355	15942	5	1134921600000
6405	15942	3	1133625600000
7718	15942	1	1133884800000
7663	15942	4	1133712000000
2776	15942	5	1134316800000
6952	15942	4	1134835200000
9162	15948	3	1133971200000
120	15948	2	1134921600000
9554	15948	2	1133971200000
127	15948	5	1133712000000
4267	15948	2	1133798400000
4424	15948	5	1134316800000
4169	15948	5	1133884800000
4066	15948	4	1133798400000
8481	15948	5	1135872000000
812	15948	4	1134316800000
7358	15948	4	1134403200000
7789	15948	5	1135094400000
5411	15948	4	1134057600000
732	15948	3	1134748800000
2108	15948	4	1135612800000
2144	15948	3	1135526400000
2178	15948	3	1134921600000
6212	15948	4	1133625600000
6597	15948	4	1135612800000
2290	15948	3	1135785600000
2300	15948	2	1135008000000
7825	15948	5	1135958400000
5025	15948	2	1135526400000
2489	15948	3	1134921600000
2563	15948	4	1134144000000
2572	15948	5	1133798400000
4456	15948	4	1135699200000
7263	15948	3	1135353600000
2618	15948	4	1135526400000
6880	15948	4	1135785600000
2698	15948	4	1133712000000
1631	15948	3	1134921600000
9882	15948	3	1133366400000
4761	15948	4	1135785600000
5136	15948	5	1135094400000
2883	15948	3	1133971200000
7576	15948	2	1135699200000
3256	15948	2	1135699200000
2944	15950	5	1135872000000
7679	15951	3	1134662400000
1783	15951	3	1133539200000
8772	15951	2	1133971200000
7047	15951	4	1135180800000
774	15951	5	1135785600000
8290	15951	5	1135699200000
6047	15951	2	1135958400000
1334	15951	3	1134576000000
1884	15951	4	1134835200000
4066	15951	5	1133798400000
4868	15951	1	1134403200000
8100	15951	5	1135267200000
1995	15951	4	1134144000000
4079	15951	5	1134576000000
7974	15951	5	1134316800000
8656	15951	3	1134576000000
5411	15951	2	1134057600000
2063	15951	3	1133712000000
4301	15951	4	1135872000000
1082	15951	3	1133452800000
7132	15951	3	1133712000000
4203	15951	4	1135094400000
8004	15951	4	1133971200000
5014	15951	4	1133625600000
3223	15951	1	1133539200000
2384	15951	3	1135094400000
1114	15951	3	1133366400000
4338	15951	3	1133798400000
4180	15951	3	1135872000000
7846	15951	3	1135526400000
5493	15951	3	1134835200000
8834	15951	2	1135785600000
5978	15951	4	1133884800000
5819	15951	3	1135785600000
3983	15951	1	1135267200000
8355	15951	4	1134921600000
6515	15951	1	1133539200000
1609	15951	5	1133625600000
6143	15951	4	1134403200000
3688	15951	2	1133798400000
5868	15951	5	1135008000000
7655	15951	3	1135872000000
589	15951	2	1133884800000
2748	15951	3	1134748800000
2771	15951	2	1134057600000
2776	15951	4	1134316800000
993	15951	5	1135353600000
753	15951	3	1134921600000
6288	15951	4	1135526400000
7920	15951	3	1135008000000
5953	15952	4	1135785600000
1770	15955	4	1134057600000
1903	15955	5	1133452800000
1941	15955	5	1134489600000
1975	15955	5	1135094400000
2955	15955	4	1135699200000
1515	15955	3	1134316800000
3809	15956	2	1135785600000
4287	15956	2	1135612800000
807	15956	4	1134230400000
5228	15956	5	1135008000000
2549	15956	3	1135612800000
97	15960	3	1133452800000
1302	15960	3	1135785600000
1819	15960	5	1134489600000
6574	15960	4	1135094400000
5959	15960	4	1133625600000
2142	15960	4	1134576000000
5747	15960	1	1134835200000
3980	15960	4	1133712000000
8866	15960	4	1133798400000
6880	15960	4	1135785600000
2682	15960	4	1135180800000
638	15960	4	1133884800000
839	15966	3	1133452800000
766	15969	3	1133798400000
1823	15969	1	1133625600000
1276	15969	5	1133798400000
250	15969	4	1135612800000
3640	15969	3	1135785600000
6972	15969	4	1134316800000
4178	15969	3	1134662400000
2355	15969	3	1135958400000
5523	15969	5	1135267200000
8034	15969	3	1135612800000
1631	15969	1	1135180800000
2776	15969	5	1134316800000
1078	15971	4	1133452800000
1259	15972	4	1134144000000
3358	15973	3	1134316800000
1705	15973	3	1134921600000
2558	15975	3	1134835200000
582	15976	3	1135526400000
99	15979	5	1135008000000
1820	15980	3	1134576000000
3351	15980	3	1134576000000
2185	15980	4	1134748800000
2306	15980	3	1133884800000
418	15980	3	1135180800000
3271	15980	4	1133625600000
440	15980	4	1135440000000
2422	15980	3	1134057600000
6491	15980	4	1134489600000
3980	15980	4	1135785600000
2580	15980	4	1133452800000
5106	15980	3	1134576000000
4529	15980	3	1134921600000
2835	15980	2	1135699200000
1169	15980	4	1135958400000
5953	15980	4	1135785600000
7760	15981	4	1135008000000
1770	15981	5	1134057600000
3807	15981	4	1134576000000
1334	15981	3	1134576000000
1366	15981	4	1133625600000
2142	15981	3	1135267200000
405	15981	3	1134921600000
1515	15981	4	1133884800000
2610	15981	3	1133884800000
362	15985	1	1134489600000
12	15985	5	1133712000000
1114	15986	5	1134576000000
970	15986	3	1135872000000
1617	15986	4	1135008000000
7718	15986	3	1133884800000
6466	15986	5	1135094400000
1359	15988	5	1134230400000
732	15988	5	1135958400000
1811	15990	3	1135785600000
1888	15990	3	1135612800000
6495	15990	3	1134230400000
8842	15990	4	1135699200000
4178	15990	3	1135353600000
527	15990	4	1133366400000
7869	15990	3	1134835200000
2610	15990	3	1133884800000
8034	15990	5	1135612800000
1140	15990	4	1133625600000
2736	15990	3	1134403200000
1631	15990	3	1135267200000
642	15990	3	1134057600000
8648	15990	3	1135872000000
4888	15993	5	1133971200000
7372	15993	4	1135958400000
1770	15994	5	1134057600000
4535	15994	4	1135094400000
4050	15997	4	1133625600000
2122	15997	4	1133712000000
5747	15997	3	1134835200000
1232	15997	4	1134144000000
6621	15997	4	1133798400000
2610	15997	4	1133884800000
2700	15997	3	1133366400000
5027	15998	4	1133798400000
1114	15998	4	1134576000000
1142	15998	3	1133798400000
974	15999	2	1133366400000
1277	16001	4	1134835200000
1171	16003	3	1133712000000
823	16004	3	1135785600000
732	16004	3	1135958400000
7718	16005	1	1133884800000
3240	16006	4	1135785600000
2935	16006	3	1133971200000
3164	16007	3	1135180800000
9245	16011	2	1134230400000
1334	16012	1	1134576000000
159	16013	2	1134230400000
4972	16013	5	1134921600000
501	16013	5	1133798400000
1223	16014	4	1135267200000
2400	16014	4	1135526400000
3099	16015	2	1133625600000
4834	16015	3	1133366400000
6277	16015	2	1135267200000
2363	16015	2	1133971200000
6405	16015	3	1133625600000
2702	16015	4	1133452800000
4003	16015	3	1133539200000
2851	16015	3	1134662400000
3551	16018	5	1134057600000
89	16018	4	1135440000000
1770	16019	5	1135612800000
4229	16019	5	1135008000000
1047	16019	3	1135612800000
807	16019	4	1135353600000
2004	16019	3	1135612800000
2954	16019	3	1134057600000
5793	16019	4	1134489600000
8355	16019	4	1134835200000
966	16019	4	1134921600000
2682	16019	2	1135180800000
1685	16019	3	1134403200000
5953	16019	4	1135785600000
1242	16021	5	1134835200000
7376	16021	5	1133798400000
4267	16021	5	1133798400000
1047	16021	5	1135612800000
788	16021	5	1135872000000
4169	16021	3	1133884800000
1903	16021	3	1135699200000
4873	16021	5	1133712000000
1946	16021	4	1134835200000
3	16021	5	1135699200000
5199	16021	4	1135958400000
3640	16021	4	1135785600000
5668	16021	4	1133625600000
8496	16021	5	1134144000000
4432	16021	5	1135008000000
281	16021	5	1134230400000
6356	16021	5	1134489600000
8586	16021	5	1134230400000
2114	16021	2	1133366400000
5701	16021	5	1133971200000
8508	16021	5	1134748800000
331	16021	5	1135180800000
7147	16021	5	1135008000000
5747	16021	3	1134835200000
4997	16021	4	1133712000000
3764	16021	5	1133539200000
34	16021	3	1135699200000
4180	16021	5	1135872000000
8355	16021	5	1134921600000
2618	16021	5	1135526400000
5549	16021	4	1133884800000
2776	16021	5	1134316800000
4387	16021	5	1135958400000
6466	16021	5	1135612800000
7937	16021	5	1135699200000
5140	16021	4	1134403200000
2104	16023	5	1133971200000
6405	16023	3	1133625600000
8707	16023	4	1133452800000
1277	16026	5	1134835200000
3398	16028	4	1133712000000
1137	16028	4	1135612800000
1138	16028	4	1134316800000
1334	16033	3	1134662400000
3	16033	3	1135699200000
807	16033	4	1134230400000
135	16035	4	1135526400000
7700	16035	3	1133798400000
4649	16035	4	1134748800000
1811	16035	3	1134921600000
8581	16035	4	1134144000000
1334	16035	2	1134576000000
812	16035	3	1134662400000
732	16035	4	1133366400000
1076	16035	4	1134057600000
339	16035	4	1133971200000
2251	16035	2	1135094400000
1590	16035	5	1133971200000
2593	16035	4	1135094400000
1674	16035	4	1135094400000
1700	16035	5	1133625600000
1973	16036	4	1134921600000
1451	16036	4	1134316800000
2626	16036	4	1135872000000
3	16041	1	1135699200000
2063	16041	2	1134489600000
4681	16041	4	1134662400000
334	16041	3	1133971200000
4957	16041	4	1135440000000
1592	16041	3	1135008000000
596	16041	4	1133884800000
642	16041	3	1134057600000
1216	16043	3	1133798400000
807	16046	4	1135872000000
5451	16046	4	1135526400000
80	16047	5	1133712000000
2087	16048	1	1134403200000
7883	16048	4	1135094400000
3150	16048	4	1135008000000
6952	16048	3	1134835200000
1359	16050	4	1134230400000
3683	16050	4	1134835200000
4050	16055	3	1133625600000
5230	16055	2	1135872000000
1582	16055	5	1135872000000
1617	16055	4	1135008000000
753	16055	4	1134921600000
1723	16056	4	1134230400000
1894	16056	4	1134316800000
4683	16056	4	1134403200000
8071	16056	5	1133884800000
2127	16056	3	1133366400000
4955	16056	3	1134230400000
2252	16056	4	1134662400000
5747	16056	5	1134835200000
2306	16056	4	1135785600000
2961	16056	2	1134403200000
3683	16056	3	1134835200000
1142	16056	3	1133798400000
7718	16056	1	1133884800000
1160	16056	3	1135872000000
7734	16058	4	1134576000000
1788	16058	4	1133452800000
4287	16058	3	1133366400000
5445	16058	4	1135872000000
920	16058	4	1133884800000
2447	16058	5	1135785600000
2959	16058	3	1133971200000
6133	16058	3	1133452800000
3026	16058	5	1135008000000
4607	16058	5	1135094400000
966	16058	4	1134489600000
2675	16058	4	1135785600000
7718	16058	1	1133884800000
1642	16058	4	1134576000000
5953	16058	4	1135785600000
9451	16058	4	1134835200000
22	16059	4	1134403200000
7608	16059	4	1134403200000
2345	16059	5	1133798400000
7718	16059	2	1133884800000
2755	16059	3	1134057600000
1750	16061	3	1135526400000
4543	16061	2	1134057600000
4233	16061	4	1135958400000
5302	16061	2	1134057600000
2037	16061	3	1134403200000
1085	16061	4	1134835200000
843	16061	5	1135699200000
3089	16061	4	1135612800000
5229	16061	3	1133712000000
3980	16061	3	1133971200000
3683	16064	4	1134835200000
8653	16065	4	1135180800000
7789	16065	4	1135094400000
732	16065	2	1135526400000
2063	16065	3	1135785600000
2072	16065	3	1135353600000
828	16065	5	1134316800000
2142	16065	3	1135267200000
2306	16065	3	1135785600000
895	16065	5	1134230400000
2559	16065	2	1135440000000
4195	16065	3	1135612800000
5523	16065	4	1135267200000
732	16066	5	1135958400000
8735	16066	4	1134662400000
4597	16067	2	1134662400000
3805	16067	3	1135958400000
4169	16067	4	1133884800000
1946	16067	3	1134835200000
8622	16067	3	1135699200000
3598	16067	2	1135008000000
3003	16067	3	1133366400000
2178	16067	5	1134921600000
3980	16067	4	1133971200000
1584	16067	4	1135180800000
3501	16067	5	1134748800000
1631	16067	1	1134921600000
2851	16067	4	1134835200000
8393	16067	5	1133798400000
3836	16067	4	1134576000000
1582	16069	5	1135872000000
1334	16070	3	1134662400000
362	16070	4	1134489600000
1582	16070	5	1135872000000
753	16070	3	1135008000000
1940	16071	4	1135526400000
5404	16071	2	1134489600000
2108	16071	1	1135612800000
2142	16071	3	1133366400000
4319	16071	2	1135785600000
4590	16071	3	1133884800000
101	16072	2	1135180800000
1770	16072	4	1134057600000
2001	16072	3	1135699200000
1631	16072	1	1134921600000
924	16073	4	1133712000000
3868	16078	4	1134316800000
3134	16083	5	1135612800000
4050	16086	4	1133625600000
6277	16086	3	1135267200000
5445	16086	4	1133366400000
5014	16086	5	1135267200000
3271	16086	4	1135094400000
2674	16086	3	1134662400000
582	16086	3	1135094400000
1582	16089	3	1135872000000
2611	16090	5	1134144000000
1934	16093	4	1133366400000
2986	16093	5	1135267200000
843	16093	4	1135267200000
2453	16093	4	1135440000000
37	16093	3	1135612800000
2675	16093	4	1135785600000
3248	16093	3	1134489600000
5139	16093	5	1134662400000
2580	16095	5	1133366400000
3497	16098	5	1133712000000
1334	16109	3	1134576000000
1692	16111	4	1135612800000
2178	16112	3	1134921600000
7372	16112	1	1135958400000
753	16112	4	1135008000000
48	16115	3	1133452800000
1894	16115	2	1134316800000
297	16115	3	1134316800000
379	16115	1	1133712000000
8004	16115	3	1133971200000
1631	16115	3	1134835200000
5144	16115	4	1135008000000
3141	16116	2	1135612800000
2178	16116	3	1134576000000
1191	16119	4	1135353600000
250	16119	3	1134576000000
4904	16119	4	1135699200000
2063	16119	5	1135785600000
843	16119	5	1135699200000
2306	16119	4	1135785600000
7231	16119	1	1135958400000
8866	16119	2	1135267200000
3440	16119	5	1134489600000
4524	16119	4	1135958400000
219	16121	4	1133884800000
2652	16124	3	1133798400000
5953	16126	4	1135785600000
1277	16127	4	1134835200000
732	16128	3	1135958400000
222	16130	3	1135526400000
1582	16131	5	1135872000000
4955	16132	3	1134489600000
2400	16132	3	1134662400000
222	16133	4	1135526400000
727	16136	2	1133452800000
1334	16136	4	1134576000000
1359	16138	4	1134921600000
1137	16138	3	1135612800000
1138	16138	4	1134316800000
2004	16140	5	1134576000000
6491	16140	3	1134489600000
4050	16142	5	1134316800000
148	16142	5	1135872000000
1334	16142	3	1134576000000
1903	16142	4	1135699200000
6495	16142	5	1134230400000
277	16142	2	1135872000000
2999	16142	3	1135612800000
3977	16142	2	1135180800000
2434	16142	2	1135008000000
1582	16142	5	1135872000000
714	16142	5	1134662400000
2127	16143	3	1133366400000
1387	16144	1	1133971200000
807	16146	5	1134576000000
2312	16146	5	1135699200000
7640	16146	4	1134748800000
1590	16146	4	1134489600000
6627	16146	4	1135785600000
2835	16146	5	1135699200000
6425	16146	3	1135612800000
7020	16149	3	1135094400000
7734	16149	4	1134576000000
6085	16149	5	1133539200000
1319	16149	5	1135699200000
1846	16149	4	1134403200000
788	16149	4	1135872000000
6574	16149	4	1135094400000
1916	16149	4	1134316800000
4285	16149	4	1133452800000
1973	16149	4	1133884800000
6495	16149	4	1134230400000
8622	16149	3	1135699200000
7974	16149	4	1134316800000
2009	16149	4	1135872000000
5404	16149	2	1134489600000
7798	16149	3	1134576000000
1424	16149	4	1133366400000
4960	16149	5	1134835200000
6477	16149	2	1133884800000
2252	16149	3	1134662400000
4997	16149	5	1133712000000
9245	16149	3	1134230400000
5025	16149	4	1135526400000
2428	16149	5	1135699200000
4180	16149	5	1135872000000
5037	16149	3	1135612800000
4351	16149	4	1134057600000
2577	16149	4	1133625600000
3721	16149	5	1135785600000
2610	16149	4	1133884800000
3500	16149	2	1133539200000
960	16149	4	1135785600000
8560	16149	2	1134316800000
2700	16149	4	1133366400000
2704	16149	5	1134748800000
753	16149	3	1134921600000
2888	16149	5	1133712000000
6288	16149	4	1135526400000
2914	16149	4	1134662400000
8648	16149	4	1135872000000
5953	16149	4	1135785600000
6407	16150	4	1134316800000
1742	16155	1	1135785600000
5078	16155	1	1133366400000
137	16157	4	1133366400000
786	16157	3	1134057600000
183	16157	3	1133625600000
4075	16157	3	1134835200000
7792	16157	3	1133971200000
6212	16157	1	1133625600000
2704	16157	5	1134748800000
1005	16157	4	1135094400000
3138	16158	3	1134316800000
341	16159	4	1135008000000
1359	16160	3	1134921600000
1418	16160	3	1135267200000
3083	16160	2	1135353600000
3822	16160	3	1134576000000
638	16160	1	1134316800000
754	16160	3	1133625600000
3	16164	2	1135699200000
3006	16164	3	1135612800000
5230	16164	3	1135785600000
1582	16164	3	1135872000000
5523	16164	4	1135267200000
2880	16164	3	1133971200000
222	16167	3	1135526400000
843	16167	4	1135958400000
3	16169	4	1135699200000
48	16171	5	1133366400000
3003	16171	4	1134748800000
3	16172	1	1135699200000
2142	16172	3	1135267200000
1525	16172	3	1135785600000
5230	16172	3	1135180800000
843	16183	3	1135958400000
3431	16183	5	1135353600000
5293	16183	1	1134057600000
1259	16185	3	1135440000000
1246	16187	4	1133712000000
4169	16187	3	1133884800000
250	16187	4	1133712000000
1370	16187	3	1133712000000
4224	16187	4	1133366400000
732	16187	3	1133884800000
2063	16187	3	1135785600000
5747	16187	3	1134835200000
2298	16187	4	1133884800000
4338	16187	3	1133798400000
2489	16187	3	1134921600000
4349	16187	3	1133712000000
8034	16187	4	1135612800000
2682	16187	3	1135180800000
753	16187	4	1134921600000
1974	16189	3	1133884800000
3017	16189	3	1133625600000
1200	16189	3	1135612800000
620	16189	4	1133798400000
3557	16191	4	1135699200000
1979	16191	5	1133884800000
843	16191	5	1135699200000
1523	16191	4	1135958400000
1114	16191	4	1134576000000
1617	16191	4	1135008000000
5369	16192	3	1134316800000
8496	16192	3	1134144000000
7147	16192	4	1135008000000
869	16192	3	1134576000000
5228	16192	5	1135008000000
5525	16192	4	1134921600000
2610	16192	5	1133884800000
4012	16192	5	1134144000000
1128	16193	3	1133452800000
1571	16193	3	1134230400000
2656	16193	4	1134662400000
843	16194	5	1135699200000
2428	16194	3	1135699200000
5107	16194	3	1134316800000
1227	16197	3	1134489600000
1047	16202	4	1135872000000
732	16202	5	1135699200000
3266	16202	4	1134576000000
3663	16202	5	1133539200000
461	16202	4	1133539200000
3793	16202	4	1134057600000
1946	16203	5	1134835200000
2018	16203	5	1135008000000
287	16203	5	1134403200000
4681	16203	5	1133884800000
8071	16203	5	1133712000000
5005	16203	5	1133539200000
2345	16203	4	1133798400000
3223	16203	5	1135008000000
507	16203	4	1135440000000
2614	16203	3	1133452800000
5336	16203	4	1134230400000
1685	16203	4	1134403200000
8069	16203	5	1135180800000
1067	16204	3	1134489600000
2056	16204	4	1134316800000
1256	16204	2	1133539200000
7428	16204	4	1133884800000
744	16204	2	1135526400000
610	16204	3	1135008000000
638	16204	1	1134316800000
2872	16204	3	1134057600000
819	16205	3	1133452800000
2950	16205	3	1134576000000
1242	16206	4	1134835200000
766	16206	4	1135612800000
4488	16206	3	1133452800000
1334	16206	2	1134576000000
4169	16206	3	1133884800000
3	16206	1	1135699200000
3642	16206	2	1135440000000
5678	16206	3	1134921600000
4224	16206	4	1134662400000
9469	16206	4	1133798400000
2144	16206	5	1135526400000
3006	16206	4	1134316800000
4338	16206	3	1133798400000
5523	16206	4	1135267200000
5863	16206	4	1134835200000
5887	16206	3	1134403200000
3557	16209	3	1135699200000
2298	16209	3	1135785600000
2440	16209	3	1135180800000
3980	16209	2	1135785600000
2961	16209	1	1135267200000
1582	16209	3	1135872000000
1141	16210	4	1134835200000
101	16211	3	1135180800000
8884	16211	5	1134576000000
8772	16211	4	1133971200000
181	16211	4	1133884800000
5323	16211	4	1135267200000
3557	16211	4	1135699200000
201	16211	4	1133798400000
6574	16211	4	1134576000000
223	16211	4	1134403200000
3635	16211	4	1134403200000
7789	16211	4	1135094400000
6588	16211	5	1135094400000
1078	16211	4	1133712000000
8871	16211	1	1134835200000
2108	16211	5	1135526400000
2142	16211	5	1135267200000
3111	16211	3	1135180800000
9148	16211	5	1134748800000
4955	16211	3	1134230400000
364	16211	5	1133798400000
1451	16211	3	1134316800000
2205	16211	5	1135440000000
391	16211	4	1135180800000
2298	16211	5	1133884800000
9026	16211	5	1135699200000
440	16211	4	1135440000000
5025	16211	5	1135526400000
2432	16211	4	1133971200000
3983	16211	1	1135612800000
3121	16211	5	1134489600000
1582	16211	5	1135872000000
5523	16211	5	1135267200000
4135	16211	3	1134230400000
1135	16211	4	1135267200000
2618	16211	4	1135526400000
2638	16211	5	1135440000000
4142	16211	3	1133712000000
966	16211	4	1134489600000
586	16211	3	1133452800000
2776	16211	4	1134316800000
2811	16211	5	1133452800000
4529	16211	4	1135180800000
4012	16211	5	1134144000000
9451	16211	5	1134835200000
753	16212	3	1135008000000
2087	16213	2	1134403200000
8884	16214	5	1134576000000
8772	16214	3	1133971200000
4597	16214	3	1134662400000
1823	16214	4	1133625600000
4229	16214	5	1135008000000
4424	16214	5	1134316800000
1871	16214	5	1133366400000
4169	16214	5	1133712000000
3635	16214	4	1134576000000
3	16214	5	1135699200000
1057	16214	3	1135872000000
3640	16214	5	1135699200000
7789	16214	4	1135094400000
1069	16214	4	1133798400000
4683	16214	4	1134403200000
5701	16214	3	1133971200000
1430	16214	4	1134489600000
6273	16214	5	1135526400000
2206	16214	4	1135094400000
1459	16214	5	1134576000000
4997	16214	4	1133712000000
5012	16214	3	1133798400000
5025	16214	5	1135526400000
6491	16214	5	1134489600000
7231	16214	4	1134144000000
2496	16214	5	1135872000000
507	16214	3	1135440000000
5060	16214	5	1135872000000
8355	16214	5	1134921600000
6514	16214	5	1134921600000
2652	16214	3	1135612800000
3294	16214	5	1135872000000
5555	16214	4	1133798400000
2737	16214	5	1133712000000
7663	16214	5	1133712000000
7668	16214	4	1133884800000
2811	16214	5	1133452800000
70	16217	5	1135612800000
765	16218	5	1133539200000
1334	16218	3	1134576000000
1135	16218	5	1135267200000
161	16222	3	1133712000000
3634	16222	5	1133366400000
3	16222	5	1135699200000
3351	16222	4	1134230400000
232	16222	5	1134662400000
5199	16222	4	1135958400000
3354	16222	5	1133366400000
3164	16222	4	1133971200000
6277	16222	3	1135267200000
3006	16222	5	1135612800000
7621	16222	5	1134835200000
501	16222	5	1133798400000
6514	16222	4	1134921600000
1604	16222	3	1134921600000
7718	16222	1	1133884800000
5292	16222	4	1135353600000
652	16222	5	1133625600000
3809	16225	3	1133452800000
1713	16226	5	1133625600000
111	16226	1	1135094400000
4419	16226	3	1133798400000
8772	16226	4	1133971200000
1814	16226	5	1133452800000
6085	16226	4	1134921600000
1828	16226	4	1133452800000
3103	16226	4	1135526400000
783	16226	4	1134835200000
6302	16226	2	1135180800000
181	16226	3	1133884800000
4169	16226	3	1133798400000
1049	16226	3	1133539200000
1895	16226	4	1134230400000
4187	16226	4	1134316800000
6495	16226	4	1134230400000
1059	16226	1	1135267200000
7974	16226	5	1134316800000
9662	16226	4	1135526400000
8496	16226	4	1134144000000
278	16226	4	1135008000000
1396	16226	3	1134316800000
2950	16226	4	1135008000000
7117	16226	3	1135958400000
1400	16226	3	1133884800000
4436	16226	4	1133798400000
4586	16226	3	1134489600000
9469	16226	3	1133798400000
7798	16226	5	1134576000000
5964	16226	5	1134662400000
4618	16226	3	1135872000000
3952	16226	5	1134144000000
3868	16226	4	1133452800000
1451	16226	5	1133798400000
6212	16226	2	1133625600000
4972	16226	3	1134921600000
7622	16226	2	1133452800000
5275	16226	4	1133452800000
876	16226	3	1133884800000
7817	16226	4	1135180800000
6369	16226	2	1135526400000
1230	16226	4	1133625600000
7370	16226	4	1135958400000
2298	16226	4	1133712000000
7825	16226	5	1134316800000
6296	16226	5	1134144000000
9086	16226	3	1133366400000
9027	16226	4	1134748800000
2384	16226	5	1135094400000
1114	16226	4	1134403200000
6379	16226	4	1134835200000
4181	16226	4	1134316800000
3877	16226	4	1134144000000
5495	16226	4	1134230400000
5493	16226	4	1134835200000
4123	16226	4	1133712000000
5978	16226	3	1133884800000
7856	16226	2	1134489600000
8351	16226	4	1135785600000
5060	16226	5	1135958400000
5510	16226	4	1133712000000
7449	16226	4	1133712000000
5288	16226	4	1134403200000
8355	16226	4	1134835200000
1583	16226	4	1133971200000
5525	16226	4	1134921600000
7873	16226	4	1133712000000
5091	16226	3	1134403200000
4375	16226	4	1134835200000
7880	16226	3	1135785600000
3688	16226	2	1133798400000
7655	16226	3	1135872000000
6629	16226	4	1135612800000
974	16226	4	1133798400000
9882	16226	3	1133366400000
2737	16226	5	1133712000000
984	16226	5	1135267200000
1238	16226	3	1135958400000
1642	16226	4	1134576000000
7895	16226	4	1133798400000
7314	16226	2	1135094400000
3697	16226	4	1134748800000
1664	16226	4	1133366400000
5925	16226	3	1133452800000
2839	16226	4	1133798400000
651	16226	2	1135872000000
9590	16226	3	1133712000000
7576	16226	2	1135699200000
4012	16226	4	1134144000000
1692	16226	5	1135008000000
1178	16226	4	1133971200000
1695	16226	5	1134403200000
8669	16226	4	1133884800000
13	16227	4	1135699200000
5050	16227	5	1133884800000
1334	16228	3	1134662400000
732	16228	3	1134230400000
6125	16228	3	1133539200000
2469	16228	5	1133884800000
1595	16228	5	1134921600000
1142	16228	3	1133798400000
602	16228	2	1134144000000
7734	16231	3	1134576000000
1754	16231	5	1134921600000
3807	16231	4	1133625600000
8966	16231	4	1134316800000
1276	16231	3	1133798400000
266	16231	4	1134921600000
732	16231	4	1133366400000
2127	16231	3	1133366400000
839	16231	3	1133884800000
6277	16231	5	1135267200000
3210	16231	4	1133625600000
4962	16231	5	1133539200000
4996	16231	4	1133625600000
420	16231	4	1133884800000
5017	16231	4	1133539200000
5793	16231	3	1134489600000
7846	16231	4	1135699200000
5980	16231	3	1133539200000
516	16231	4	1134748800000
2603	16231	3	1134316800000
2734	16231	4	1133971200000
3043	16231	4	1134230400000
3503	16231	5	1134057600000
75	16232	3	1134489600000
4653	16233	4	1134921600000
1876	16233	4	1134576000000
807	16233	2	1134057600000
2018	16233	3	1135612800000
76	16233	2	1134489600000
2314	16233	4	1134316800000
7231	16233	4	1135008000000
3256	16233	2	1134403200000
4272	16235	5	1135008000000
30	16235	2	1134748800000
362	16235	1	1134489600000
884	16235	4	1134576000000
4391	16235	5	1133712000000
89	16235	4	1134748800000
15	16236	1	1133452800000
1929	16236	2	1133798400000
807	16236	4	1135872000000
2063	16236	2	1135785600000
843	16236	5	1135699200000
379	16236	3	1133712000000
902	16236	3	1134662400000
5786	16236	3	1133625600000
4135	16236	3	1134230400000
45	16236	3	1135958400000
4529	16236	2	1135180800000
3457	16236	2	1135180800000
1047	16237	3	1135872000000
1334	16237	3	1134576000000
4233	16237	4	1135958400000
4544	16237	1	1135094400000
5969	16237	3	1134316800000
3980	16237	3	1134489600000
8866	16237	4	1135267200000
1631	16237	2	1134921600000
638	16237	3	1134316800000
1281	16238	3	1134662400000
3322	16238	3	1133625600000
8286	16238	3	1135699200000
7072	16238	1	1135008000000
