1171	10297	5	1114963200000
2275	10297	5	1115049600000
221	10297	5	1115827200000
1930	10297	4	1115740800000
1297	10297	3	1116604800000
2103	10297	5	1116604800000
1206	10297	4	1116000000000
3467	10300	3	1115308800000
246	10300	5	1115913600000
2820	10300	4	1116604800000
3960	10300	4	1116259200000
2647	10300	4	1117382400000
22	10300	4	1116604800000
2684	10300	3	1116000000000
4014	10300	2	1117382400000
266	10300	2	1115740800000
2689	10300	4	1115740800000
577	10300	5	1116259200000
2323	10300	4	1115049600000
2518	10300	4	1116172800000
3848	10300	5	1114963200000
3720	10300	4	1115308800000
4389	10300	3	1114876800000
790	10300	5	1116259200000
2867	10300	4	1115308800000
2051	10300	3	1115568000000
2868	10300	3	1115654400000
337	10300	4	1115481600000
3910	10300	3	1117382400000
4330	10300	4	1116259200000
2551	10300	4	1114963200000
2057	10300	3	1116864000000
2704	10300	3	1115913600000
1328	10300	2	1116086400000
3336	10300	4	1115049600000
1079	10300	2	1115222400000
4218	10300	3	1116259200000
3345	10300	5	1115049600000
1634	10300	4	1116691200000
2707	10300	4	1115308800000
3407	10300	5	1117382400000
3464	10300	1	1116000000000
2589	10300	3	1115222400000
383	10300	4	1116604800000
3956	10300	3	1116259200000
2353	10300	3	1115654400000
1566	10300	5	1115481600000
1473	10300	3	1116172800000
3507	10300	3	1116604800000
2275	10300	3	1115049600000
2258	10300	4	1115827200000
3394	10300	4	1117036800000
2613	10300	3	1117382400000
687	10300	5	1115913600000
4512	10300	4	1116172800000
4503	10300	4	1115136000000
4486	10300	3	1116345600000
1420	10300	5	1115654400000
2536	10300	4	1116000000000
1923	10300	5	1116172800000
1289	10300	2	1114963200000
1930	10300	2	1115395200000
2191	10300	3	1116345600000
4436	10300	5	1116604800000
1425	10300	3	1115395200000
1198	10300	4	1115136000000
3133	10300	3	1115913600000
3261	10300	3	1115395200000
2103	10300	5	1115222400000
2595	10300	3	1115049600000
4560	10300	2	1115913600000
4294	10300	2	1115740800000
482	10300	5	1116777600000
4182	10300	4	1116172800000
3136	10300	4	1117036800000
2770	10304	3	1117036800000
1930	10304	2	1115481600000
3320	10305	2	1115913600000
417	10305	5	1115049600000
473	10305	3	1115222400000
167	10306	4	1115136000000
2103	10306	4	1116604800000
546	10307	4	1116259200000
4461	10307	2	1116950400000
149	10312	4	1117296000000
1099	10312	5	1117468800000
3828	10312	5	1116864000000
1764	10312	5	1117296000000
624	10312	1	1115308800000
4606	10312	5	1115913600000
499	10312	5	1116950400000
2658	10312	3	1114876800000
1147	10312	4	1117209600000
631	10312	4	1116777600000
502	10312	4	1116604800000
201	10312	4	1116864000000
2219	10312	4	1115913600000
3499	10312	1	1117036800000
1021	10312	3	1116345600000
441	10312	4	1115913600000
232	10312	2	1116864000000
1511	10312	5	1116777600000
1702	10312	4	1116172800000
868	10312	5	1117036800000
242	10312	5	1117296000000
100	10314	4	1116604800000
164	10317	3	1117036800000
923	10317	4	1116691200000
100	10317	4	1116604800000
3407	10317	5	1117382400000
107	10317	5	1115740800000
1501	10319	3	1117123200000
171	10323	4	1116691200000
583	10323	1	1115568000000
792	10323	2	1115654400000
1599	10324	5	1116432000000
972	10324	3	1116000000000
119	10324	3	1117036800000
217	10324	3	1116518400000
145	10324	4	1116518400000
2103	10325	4	1116604800000
2209	10329	2	1117382400000
3375	10330	5	1116864000000
172	10330	5	1116950400000
765	10330	5	1115395200000
428	10330	4	1116950400000
473	10330	4	1115481600000
244	10332	2	1115049600000
1730	10332	3	1116172800000
940	10332	4	1115049600000
533	10332	3	1115136000000
567	10332	4	1115222400000
820	10332	3	1117468800000
3590	10332	2	1117123200000
18	10332	1	1114876800000
1581	10332	3	1115654400000
2436	10332	4	1116864000000
19	10332	3	1115136000000
3046	10332	4	1116950400000
1722	10332	3	1116000000000
1584	10332	3	1115308800000
3663	10332	3	1115827200000
1739	10332	5	1115913600000
629	10332	4	1115568000000
3418	10332	3	1115568000000
1585	10332	2	1115654400000
2828	10332	5	1115913600000
1539	10332	4	1116086400000
4394	10332	5	1116259200000
1743	10332	4	1116259200000
1586	10332	4	1117036800000
23	10332	3	1115222400000
24	10332	2	1115049600000
153	10332	4	1115222400000
2831	10332	4	1115654400000
1091	10332	5	1115395200000
1380	10332	4	1116950400000
1523	10332	4	1115049600000
946	10332	5	1115654400000
1588	10332	5	1115913600000
569	10332	2	1116172800000
3608	10332	3	1116259200000
3461	10332	2	1115222400000
159	10332	3	1115827200000
138	10332	4	1116864000000
161	10332	4	1116950400000
2834	10332	5	1116345600000
2514	10332	5	1116345600000
1754	10332	2	1115308800000
28	10332	5	1115136000000
512	10332	2	1115308800000
570	10332	3	1115049600000
1756	10332	4	1116259200000
719	10332	5	1117468800000
754	10332	2	1115395200000
2755	10332	3	1115308800000
1232	10332	5	1115308800000
281	10332	4	1115740800000
920	10332	3	1116777600000
1717	10332	4	1116864000000
620	10332	4	1114963200000
1382	10332	4	1115568000000
3406	10332	3	1116345600000
1339	10332	5	1115827200000
1942	10332	2	1116604800000
1762	10332	3	1115049600000
1092	10332	3	1116604800000
287	10332	5	1116777600000
950	10332	3	1114876800000
4023	10332	4	1117036800000
1555	10332	3	1117382400000
684	10332	3	1114963200000
1234	10332	1	1116950400000
2639	10332	4	1115049600000
830	10332	1	1115654400000
1442	10332	4	1116000000000
169	10332	5	1115308800000
3906	10332	2	1115568000000
1764	10332	4	1115568000000
1125	10332	4	1116345600000
3	10332	1	1116518400000
3904	10332	3	1116777600000
1386	10332	3	1115222400000
2040	10332	5	1115913600000
575	10332	3	1115308800000
3609	10332	5	1115740800000
172	10332	3	1116259200000
33	10332	5	1116259200000
3216	10332	3	1115049600000
146	10332	4	1115136000000
4315	10332	5	1115827200000
4157	10332	3	1116777600000
173	10332	4	1116864000000
3950	10332	4	1115481600000
1132	10332	3	1117036800000
832	10332	3	1117296000000
722	10332	4	1116604800000
1354	10332	3	1116432000000
2483	10332	4	1116777600000
114	10332	5	1115654400000
1355	10332	5	1116691200000
179	10332	3	1115049600000
959	10332	4	1114963200000
2197	10332	3	1115568000000
2490	10332	5	1115740800000
307	10332	5	1115222400000
1605	10332	2	1116172800000
2327	10332	3	1116432000000
1781	10332	5	1115136000000
181	10332	2	1114963200000
499	10332	4	1114876800000
312	10332	4	1115740800000
1928	10332	4	1117382400000
3112	10332	2	1116864000000
723	10332	2	1116950400000
183	10332	2	1115568000000
2861	10332	3	1115654400000
758	10332	3	1115654400000
1788	10332	3	1116259200000
1444	10332	4	1116691200000
1394	10332	4	1116864000000
321	10332	1	1116000000000
2862	10332	4	1116172800000
897	10332	3	1115913600000
6	10332	3	1114963200000
1708	10332	4	1115049600000
1323	10332	2	1115308800000
333	10332	4	1115740800000
38	10332	3	1116172800000
1615	10332	2	1115222400000
2869	10332	4	1115568000000
1144	10332	4	1116086400000
1616	10332	3	1116172800000
2873	10332	3	1115049600000
3910	10332	5	1115222400000
879	10332	5	1115827200000
1250	10332	4	1117468800000
2269	10332	5	1115136000000
3604	10332	4	1116259200000
1357	10332	4	1116432000000
2875	10332	2	1116432000000
3293	10332	5	1117036800000
2806	10332	2	1115827200000
2876	10332	2	1116259200000
2772	10332	2	1116000000000
3873	10332	4	1116259200000
631	10332	3	1116345600000
799	10332	4	1117123200000
1724	10332	5	1115049600000
1254	10332	2	1115654400000
100	10332	5	1115395200000
555	10332	4	1115222400000
3693	10332	4	1116000000000
1074	10332	3	1116345600000
1093	10332	4	1114963200000
2660	10332	2	1115136000000
1358	10332	3	1115308800000
4083	10332	3	1116345600000
928	10332	4	1116259200000
2700	10332	4	1116432000000
974	10332	4	1115049600000
1152	10332	4	1115049600000
2886	10332	3	1115395200000
3400	10332	3	1116518400000
586	10332	5	1115654400000
880	10332	4	1116518400000
765	10332	3	1114963200000
1628	10332	4	1114963200000
196	10332	5	1115827200000
118	10332	4	1116172800000
119	10332	3	1114963200000
1078	10332	5	1115395200000
2893	10332	4	1116691200000
3794	10332	5	1115568000000
635	10332	2	1114963200000
4500	10332	4	1115481600000
3653	10332	5	1116259200000
589	10332	4	1115913600000
201	10332	5	1116000000000
2622	10332	3	1116086400000
2019	10332	3	1117036800000
842	10332	4	1116086400000
1634	10332	5	1116432000000
361	10332	3	1115395200000
1080	10332	4	1115740800000
2219	10332	3	1115913600000
2271	10332	3	1116950400000
3233	10332	2	1116777600000
3969	10332	4	1117209600000
368	10332	3	1115654400000
745	10332	4	1116432000000
3407	10332	5	1116950400000
2567	10332	3	1115913600000
1526	10332	2	1116518400000
1159	10332	4	1117468800000
1826	10332	5	1115568000000
2902	10332	4	1116432000000
53	10332	4	1117468800000
376	10332	3	1115049600000
2253	10332	3	1116864000000
714	10332	3	1116950400000
2905	10332	3	1115913600000
2063	10332	4	1116518400000
1831	10332	4	1115049600000
2421	10332	3	1116777600000
3499	10332	2	1117036800000
2589	10332	3	1115222400000
1834	10332	2	1116950400000
57	10332	3	1115481600000
3899	10332	1	1115913600000
3667	10332	5	1116259200000
1641	10332	3	1115913600000
2711	10332	5	1117036800000
1644	10332	2	1116864000000
4577	10332	4	1117468800000
518	10332	2	1115568000000
388	10332	4	1115913600000
1408	10332	1	1116172800000
1409	10332	4	1116345600000
3200	10332	3	1116950400000
909	10332	4	1117382400000
389	10332	2	1114876800000
60	10332	3	1114963200000
3659	10332	4	1115136000000
1647	10332	3	1115049600000
2918	10332	3	1116432000000
396	10332	3	1115136000000
1411	10332	3	1116864000000
1529	10332	4	1116259200000
674	10332	4	1116432000000
2921	10332	4	1115654400000
1648	10332	5	1115827200000
1650	10332	4	1115568000000
1649	10332	3	1116777600000
1473	10332	2	1115395200000
2927	10332	5	1114963200000
812	10332	2	1115654400000
64	10332	4	1116777600000
1654	10332	5	1116777600000
65	10332	4	1116950400000
129	10332	4	1115740800000
2553	10332	5	1116518400000
1413	10332	3	1114876800000
1656	10332	4	1114876800000
1172	10332	4	1115222400000
1440	10332	3	1115913600000
1364	10332	4	1116777600000
675	10332	3	1115913600000
1658	10332	3	1116172800000
597	10332	5	1116777600000
1415	10332	5	1117036800000
411	10332	3	1115049600000
2591	10332	3	1115222400000
410	10332	5	1115654400000
2613	10332	3	1115049600000
66	10332	3	1115827200000
416	10332	3	1117123200000
2936	10332	3	1117382400000
1665	10332	3	1115740800000
1860	10332	2	1116345600000
4486	10332	4	1115740800000
1864	10332	2	1116691200000
423	10332	3	1114963200000
144	10332	3	1115827200000
1670	10332	3	1115654400000
1420	10332	1	1116604800000
1672	10332	3	1115827200000
1020	10332	2	1115913600000
617	10332	3	1116259200000
1921	10332	2	1114963200000
425	10332	2	1115913600000
650	10332	3	1116864000000
1969	10332	4	1117123200000
1024	10332	4	1115136000000
430	10332	3	1115222400000
1025	10332	2	1117209600000
2364	10332	3	1115136000000
737	10332	4	1115654400000
2954	10332	3	1116172800000
1026	10332	4	1116259200000
3358	10332	3	1114963200000
1677	10332	3	1115049600000
2428	10332	3	1115827200000
2729	10332	2	1116691200000
2458	10332	5	1116864000000
226	10332	4	1116864000000
74	10332	3	1115049600000
2957	10332	3	1115049600000
1421	10332	2	1115136000000
75	10332	2	1115222400000
438	10332	4	1115568000000
1029	10332	3	1116086400000
439	10332	4	1115049600000
2629	10332	3	1115308800000
1319	10332	4	1115568000000
13	10332	4	1115481600000
4481	10332	3	1115827200000
230	10332	3	1115740800000
1930	10332	5	1115395200000
930	10332	4	1115654400000
2963	10332	4	1115568000000
445	10332	2	1117209600000
3441	10332	2	1115136000000
446	10332	4	1115568000000
1683	10332	4	1116864000000
1294	10332	4	1115740800000
1684	10332	3	1117123200000
652	10332	4	1114963200000
2079	10332	5	1116950400000
2120	10332	2	1115568000000
3606	10332	5	1116259200000
461	10332	4	1115568000000
653	10332	3	1115654400000
3618	10332	2	1116172800000
1687	10332	5	1115308800000
2976	10332	3	1115654400000
1688	10332	4	1115222400000
1896	10332	4	1116000000000
2481	10332	4	1115568000000
807	10332	4	1115654400000
82	10332	2	1116345600000
1097	10332	3	1116777600000
891	10332	2	1115049600000
2739	10332	3	1115049600000
469	10332	3	1115136000000
664	10332	5	1115568000000
1714	10332	4	1115827200000
1342	10332	4	1115740800000
1690	10332	3	1117036800000
863	10332	3	1114876800000
1504	10332	4	1117036800000
2984	10332	3	1115481600000
2595	10332	2	1115827200000
237	10332	4	1115222400000
1904	10332	4	1116777600000
1304	10332	4	1115049600000
3264	10332	3	1117468800000
2379	10332	1	1117468800000
1696	10332	3	1115049600000
3156	10332	1	1115308800000
1519	10332	4	1115654400000
1983	10332	2	1115308800000
1428	10332	3	1116259200000
2655	10332	5	1115654400000
3761	10332	4	1116345600000
86	10332	3	1116864000000
1372	10332	2	1117468800000
2177	10332	4	1114963200000
2788	10332	2	1115049600000
10	10332	4	1115136000000
3994	10332	3	1115568000000
240	10332	4	1114963200000
656	10332	3	1115654400000
1431	10332	3	1115913600000
2593	10332	4	1116604800000
484	10332	3	1115308800000
1206	10332	3	1115740800000
88	10332	3	1116864000000
1702	10332	2	1115136000000
786	10332	3	1116777600000
1209	10332	3	1115049600000
486	10332	4	1115308800000
1912	10332	3	1114963200000
1513	10332	2	1115395200000
90	10332	1	1116086400000
242	10332	4	1114963200000
2209	10332	4	1115827200000
1312	10332	4	1115827200000
3585	10332	5	1115654400000
2385	10332	4	1115740800000
609	10332	3	1117036800000
3135	10332	4	1117123200000
107	10332	4	1115481600000
1433	10332	3	1116259200000
91	10332	4	1116432000000
94	10332	3	1116259200000
892	10332	5	1116691200000
493	10332	4	1115049600000
612	10332	4	1115136000000
1374	10332	4	1116691200000
2237	10333	2	1116864000000
970	10333	5	1116000000000
2589	10333	4	1116086400000
2103	10333	3	1116604800000
4157	10335	4	1116777600000
2804	10337	5	1115049600000
114	10337	4	1115654400000
631	10337	4	1116345600000
100	10337	3	1115568000000
3404	10337	4	1117036800000
1168	10337	4	1115654400000
2925	10337	4	1115481600000
853	10337	3	1115654400000
216	10337	3	1114963200000
1037	10337	4	1116864000000
179	10339	3	1115395200000
1612	10339	3	1116518400000
1336	10339	4	1117296000000
69	10339	4	1117123200000
801	10339	2	1116777600000
543	10339	5	1117468800000
493	10339	2	1116777600000
947	10344	4	1117296000000
1436	10344	2	1116000000000
307	10344	4	1116172800000
1619	10344	4	1115222400000
843	10344	3	1115740800000
844	10344	3	1116345600000
2589	10344	4	1116086400000
221	10344	3	1115827200000
2103	10344	5	1116604800000
2593	10344	3	1114963200000
1138	10347	1	1115222400000
2057	10347	3	1116777600000
122	10347	4	1115740800000
850	10347	4	1114963200000
2953	10347	1	1114963200000
1930	10347	2	1115481600000
620	10349	4	1116864000000
3398	10349	4	1115568000000
1461	10349	1	1114963200000
181	10349	4	1116864000000
321	10349	3	1116777600000
849	10349	4	1115481600000
216	10349	3	1114963200000
217	10349	3	1114876800000
1930	10349	2	1115481600000
1990	10353	4	1117382400000
349	10355	2	1115913600000
48	10355	4	1116432000000
527	10356	4	1115049600000
1105	10358	5	1114876800000
1134	10358	5	1115740800000
1613	10358	5	1117123200000
1079	10358	4	1116777600000
2707	10358	5	1117123200000
1930	10358	4	1115740800000
868	10358	4	1117036800000
695	10362	5	1115395200000
2494	10362	4	1115308800000
2317	10365	4	1116172800000
153	10366	4	1115913600000
165	10366	4	1115308800000
171	10366	4	1116691200000
1250	10366	3	1117036800000
631	10366	4	1116345600000
361	10366	4	1117296000000
2589	10366	5	1116086400000
1408	10366	2	1117123200000
596	10366	5	1117468800000
3076	10366	5	1116086400000
2428	10366	5	1115827200000
467	10366	5	1116172800000
741	10367	5	1115568000000
22	10368	4	1116604800000
666	10368	4	1115568000000
267	10368	3	1116172800000
2441	10368	4	1117209600000
278	10368	4	1117468800000
31	10368	4	1117468800000
755	10368	3	1115049600000
1460	10368	5	1116000000000
1068	10368	5	1116172800000
319	10368	4	1115568000000
897	10368	4	1115913600000
631	10368	3	1116345600000
1079	10368	4	1115913600000
1403	10368	4	1115136000000
589	10368	5	1117468800000
361	10368	5	1115136000000
209	10368	4	1116259200000
1167	10368	5	1115308800000
428	10368	4	1116518400000
445	10368	2	1115568000000
4472	10368	4	1116691200000
652	10368	5	1117468800000
1297	10368	3	1116604800000
862	10368	4	1116777600000
655	10368	3	1116259200000
2593	10368	1	1114963200000
1432	10368	3	1116864000000
788	10368	5	1117468800000
4085	10371	4	1115222400000
3713	10372	4	1114876800000
821	10374	2	1115568000000
2315	10374	5	1117036800000
1514	10374	4	1117468800000
1612	10374	3	1116259200000
333	10374	3	1115654400000
2269	10374	3	1115654400000
1408	10374	2	1115913600000
410	10374	4	1115049600000
2183	10374	4	1115049600000
1897	10374	3	1116691200000
3261	10374	3	1115395200000
1690	10374	1	1117468800000
4452	10376	3	1116950400000
10	10376	5	1116086400000
1737	10377	4	1116777600000
4248	10377	4	1116345600000
979	10377	5	1117209600000
1634	10377	5	1116691200000
2232	10377	5	1114876800000
3036	10377	4	1115136000000
2678	10377	4	1116950400000
100	10378	4	1116259200000
714	10378	4	1116950400000
620	10380	3	1116864000000
2491	10382	1	1115481600000
844	10383	4	1117036800000
100	10385	5	1116259200000
1297	10385	3	1116604800000
2317	10388	5	1116172800000
100	10388	4	1116259200000
90	10388	3	1116086400000
286	10390	2	1115308800000
1134	10390	3	1115740800000
100	10390	3	1116259200000
428	10390	4	1116518400000
738	10390	3	1116864000000
100	10392	4	1116259200000
201	10392	4	1117036800000
1408	10392	4	1117123200000
614	10393	3	1117036800000
1612	10393	1	1116259200000
2237	10393	5	1116864000000
631	10393	3	1115740800000
842	10393	3	1116691200000
3174	10393	5	1116604800000
127	10393	3	1115740800000
7	10393	3	1116864000000
2925	10393	4	1115481600000
911	10393	5	1116864000000
1930	10393	3	1115481600000
2028	10393	3	1114963200000
723	10395	3	1115913600000
1470	10395	2	1115395200000
628	10395	4	1114876800000
2032	10397	2	1116172800000
272	10397	3	1116950400000
1057	10397	4	1115568000000
1600	10397	4	1116518400000
3641	10397	1	1116518400000
2455	10397	3	1115740800000
703	10397	5	1117209600000
2353	10397	4	1115654400000
2358	10397	3	1115222400000
1864	10397	3	1116691200000
453	10397	3	1117468800000
2263	10397	4	1114963200000
1342	10397	4	1116950400000
2593	10397	3	1116172800000
3136	10397	5	1117382400000
1898	10403	5	1114876800000
1168	10405	3	1117296000000
738	10405	3	1116864000000
100	10408	3	1116259200000
119	10408	2	1115740800000
1919	10408	5	1114876800000
2630	10408	4	1115827200000
859	10409	3	1115222400000
1729	10410	5	1115568000000
1580	10410	5	1115136000000
2280	10410	3	1115481600000
156	10410	4	1117382400000
164	10410	4	1117036800000
1941	10410	4	1115049600000
623	10410	4	1115136000000
2854	10410	5	1116864000000
2633	10410	4	1116172800000
319	10410	3	1115568000000
2249	10410	4	1115222400000
1142	10410	4	1117036800000
2262	10410	3	1116345600000
2707	10410	5	1116086400000
2589	10410	4	1116950400000
1471	10410	4	1115740800000
1473	10410	3	1115049600000
3507	10410	3	1116604800000
1658	10410	4	1116172800000
557	10410	4	1116172800000
1180	10410	5	1115913600000
70	10410	5	1116432000000
1868	10410	3	1117209600000
431	10410	2	1115654400000
1923	10410	2	1116864000000
1930	10410	4	1115481600000
2964	10410	5	1115308800000
1037	10410	4	1117382400000
1297	10410	4	1116604800000
1977	10410	4	1115568000000
1512	10410	3	1116950400000
780	10410	3	1116000000000
1690	10410	1	1116086400000
2103	10410	5	1116604800000
2593	10410	3	1114963200000
1486	10410	4	1114963200000
3585	10410	4	1116259200000
1443	10413	3	1115222400000
247	10413	4	1115481600000
1738	10413	4	1116864000000
265	10413	4	1114876800000
2491	10413	1	1116172800000
2441	10413	5	1117209600000
2549	10413	4	1114963200000
951	10413	4	1116950400000
2516	10413	5	1116518400000
1943	10413	5	1115913600000
179	10413	5	1115049600000
1780	10413	4	1114876800000
2015	10413	4	1115568000000
878	10413	4	1117296000000
1612	10413	2	1116518400000
37	10413	3	1116086400000
3604	10413	4	1116864000000
549	10413	4	1115308800000
2057	10413	5	1115740800000
2524	10413	4	1115740800000
4527	10413	5	1117382400000
2219	10413	4	1116000000000
2707	10413	4	1117123200000
3323	10413	4	1116086400000
127	10413	4	1116345600000
4486	10413	4	1117296000000
3076	10413	4	1115481600000
2005	10413	4	1116172800000
428	10413	4	1116518400000
2428	10413	5	1115827200000
1930	10413	5	1115481600000
1297	10413	4	1116604800000
1040	10413	5	1117296000000
2373	10413	5	1117468800000
2492	10413	4	1116432000000
658	10413	4	1116950400000
2810	10413	5	1116000000000
1580	10417	3	1115136000000
286	10417	3	1115308800000
290	10417	4	1116950400000
3950	10417	3	1115308800000
1605	10417	4	1116518400000
1612	10417	4	1116259200000
201	10417	4	1115481600000
844	10417	4	1116172800000
1408	10417	3	1115913600000
1171	10417	4	1114963200000
217	10417	3	1114876800000
1549	10417	4	1116259200000
1923	10417	4	1116864000000
658	10417	3	1116950400000
2192	10419	4	1116950400000
242	10420	5	1117296000000
793	10421	4	1117036800000
1250	10421	4	1117036800000
2698	10421	4	1115308800000
799	10421	4	1116777600000
100	10421	3	1116259200000
46	10421	4	1117209600000
3233	10421	5	1116086400000
725	10421	3	1116172800000
1266	10421	4	1115049600000
844	10421	4	1115308800000
2925	10421	4	1115222400000
2275	10421	4	1115049600000
3154	10421	3	1115395200000
1425	10421	3	1115395200000
2739	10421	5	1116950400000
2103	10421	4	1116604800000
541	10422	4	1114963200000
631	10423	5	1116345600000
229	10423	5	1115395200000
927	10424	3	1116086400000
1170	10424	3	1115913600000
2947	10424	4	1117468800000
1105	10426	5	1114876800000
2491	10426	3	1115481600000
1506	10426	4	1116086400000
2226	10426	5	1115308800000
1134	10426	5	1115740800000
1613	10426	5	1117123200000
1079	10426	4	1116086400000
2707	10426	5	1117123200000
385	10426	4	1116864000000
1438	10426	5	1116259200000
3507	10426	5	1116604800000
1011	10426	5	1115395200000
1923	10426	5	1116864000000
2183	10426	5	1115136000000
1930	10426	4	1115740800000
2028	10426	5	1114963200000
917	10431	4	1116345600000
1406	10432	3	1115395200000
1446	10433	4	1116777600000
843	10433	4	1115049600000
3046	10434	1	1115136000000
4169	10434	3	1116172800000
140	10434	4	1116172800000
1805	10434	5	1115049600000
3426	10434	3	1117123200000
1221	10435	4	1116172800000
802	10435	5	1114963200000
2440	10435	5	1116864000000
1757	10435	2	1116518400000
719	10435	5	1117468800000
950	10435	4	1114963200000
4169	10435	5	1115136000000
577	10435	5	1116259200000
1069	10435	4	1116086400000
1784	10435	3	1117468800000
183	10435	4	1114876800000
319	10435	3	1115568000000
338	10435	3	1117036800000
3910	10435	4	1117382400000
631	10435	1	1116345600000
4330	10435	2	1116259200000
1813	10435	2	1115827200000
3457	10435	4	1116172800000
1264	10435	4	1116950400000
3464	10435	3	1116000000000
2342	10435	3	1114876800000
1167	10435	2	1115913600000
1409	10435	4	1115568000000
727	10435	3	1116000000000
2348	10435	4	1115395200000
506	10435	4	1116604800000
2353	10435	4	1115654400000
2220	10435	4	1115222400000
2275	10435	2	1115568000000
2934	10435	3	1116864000000
4486	10435	3	1115740800000
3076	10435	3	1116086400000
1088	10435	4	1117382400000
4436	10435	3	1116604800000
1044	10435	4	1117296000000
3133	10435	4	1115913600000
4294	10435	2	1115740800000
786	10435	4	1116777600000
107	10435	5	1116259200000
100	10440	3	1115568000000
1461	10442	3	1114963200000
1057	10443	3	1115827200000
377	10444	3	1116432000000
215	10444	4	1116086400000
4520	10444	3	1115222400000
109	10445	4	1116345600000
1741	10445	3	1116864000000
267	10445	4	1116172800000
512	10445	4	1115568000000
572	10445	5	1115654400000
688	10445	4	1116259200000
695	10445	5	1116259200000
179	10445	5	1115568000000
2463	10445	4	1117209600000
3621	10445	4	1117123200000
1463	10445	4	1117209600000
3604	10445	4	1116864000000
1445	10445	5	1115308800000
840	10445	5	1116432000000
714	10445	1	1116777600000
628	10445	3	1114876800000
212	10445	2	1117468800000
622	10445	4	1117036800000
710	10445	4	1116432000000
2492	10445	4	1116432000000
656	10445	4	1115654400000
136	10445	5	1116432000000
484	10445	4	1116604800000
1323	10446	3	1116432000000
2275	10446	1	1115568000000
3064	10447	4	1117296000000
719	10448	5	1117468800000
22	10449	4	1116604800000
2441	10449	4	1117209600000
2633	10449	3	1116172800000
100	10449	3	1116950400000
2925	10449	4	1115481600000
1923	10449	3	1116864000000
1037	10449	4	1116086400000
1297	10449	2	1116604800000
2492	10449	4	1116432000000
2781	10449	5	1115136000000
247	10450	4	1115481600000
630	10450	4	1115136000000
2237	10450	5	1115136000000
217	10450	3	1114876800000
819	10452	2	1115222400000
623	10452	4	1115136000000
183	10452	4	1114876800000
1180	10452	3	1116432000000
428	10452	4	1116518400000
891	10452	3	1116345600000
1308	10452	3	1116172800000
1575	10452	3	1116259200000
107	10452	4	1115654400000
28	10453	3	1116172800000
512	10453	4	1116950400000
688	10453	4	1116259200000
931	10453	3	1117123200000
1436	10453	4	1116000000000
179	10453	5	1115481600000
2492	10453	5	1116864000000
136	10453	5	1116432000000
484	10453	4	1116604800000
2315	10454	4	1117036800000
2491	10454	2	1115481600000
4045	10454	2	1114876800000
361	10454	2	1116000000000
377	10454	2	1115308800000
428	10454	4	1116518400000
738	10454	3	1116259200000
298	10455	1	1114963200000
833	10455	4	1114963200000
2269	10455	5	1115049600000
2551	10455	5	1116604800000
1282	10455	3	1115049600000
3412	10455	5	1115654400000
461	10455	4	1115827200000
1101	10455	4	1115654400000
1491	10455	3	1115740800000
2226	10457	4	1115308800000
278	10457	4	1117468800000
755	10457	4	1115049600000
2237	10457	3	1115395200000
515	10457	4	1117468800000
2269	10457	5	1115049600000
2219	10457	3	1116000000000
2707	10457	4	1117123200000
1168	10457	3	1117123200000
850	10457	4	1114963200000
594	10457	3	1116172800000
428	10457	5	1116518400000
2428	10457	4	1115827200000
859	10457	4	1115222400000
1297	10457	3	1116604800000
473	10457	4	1115481600000
863	10457	4	1116432000000
738	10457	3	1116259200000
2088	10457	3	1116259200000
1204	10457	3	1115913600000
1575	10457	4	1116259200000
106	10457	3	1116777600000
3585	10457	4	1116259200000
100	10458	3	1116259200000
844	10458	4	1117036800000
1408	10458	1	1117123200000
2922	10458	4	1114963200000
1484	10458	4	1116086400000
2167	10458	1	1117036800000
2547	10459	5	1116518400000
801	10462	2	1116864000000
605	10464	3	1117123200000
3835	10466	2	1115395200000
1529	10466	3	1116259200000
1930	10466	2	1115481600000
868	10466	3	1116777600000
928	10467	4	1116172800000
1599	10468	5	1115654400000
69	10468	4	1117123200000
1612	10470	2	1116518400000
4375	10470	5	1115913600000
428	10470	4	1117468800000
2536	10470	4	1116000000000
1923	10470	5	1116259200000
232	10470	5	1116259200000
605	10470	3	1115136000000
2317	10471	5	1116259200000
946	10471	3	1116691200000
268	10471	3	1114963200000
2491	10471	4	1115913600000
1229	10471	5	1115136000000
2493	10471	4	1116950400000
4539	10471	5	1116950400000
2249	10471	4	1115222400000
3115	10471	5	1117036800000
3910	10471	5	1115481600000
3527	10471	5	1116345600000
1619	10471	5	1115222400000
4535	10471	4	1116518400000
2522	10471	4	1116259200000
355	10471	4	1114963200000
1634	10471	5	1116432000000
367	10471	5	1115136000000
1547	10471	5	1116604800000
628	10471	3	1114876800000
1408	10471	3	1117123200000
936	10471	3	1116259200000
2455	10471	5	1116345600000
402	10471	5	1116345600000
2275	10471	4	1115049600000
410	10471	5	1115049600000
1284	10471	4	1115568000000
69	10471	4	1117123200000
2937	10471	4	1115308800000
771	10471	4	1115568000000
2428	10471	4	1115827200000
1190	10471	3	1116864000000
4190	10471	4	1116518400000
460	10471	3	1116432000000
4181	10471	4	1116345600000
1425	10471	5	1115395200000
3261	10471	3	1115395200000
2593	10471	4	1114963200000
3585	10471	3	1116259200000
3136	10471	5	1117036800000
1597	10472	1	1115481600000
550	10472	5	1115308800000
844	10472	5	1115308800000
377	10472	4	1115308800000
1476	10472	5	1114876800000
