2596691	14550	3	1131897600000
155085	14550	5	1131379200000
601106	14550	4	1131206400000
1042564	14550	5	1131724800000
1650751	14550	4	1131379200000
1422716	14550	5	1131465600000
1647206	14550	5	1131897600000
1093489	14550	5	1131984000000
562578	14550	5	1131292800000
1036598	14550	4	1130860800000
1656676	14550	5	1132502400000
861341	14550	5	1131897600000
400004	14550	4	1131811200000
2518423	14550	5	1131465600000
1459323	14550	4	1132329600000
909518	14550	5	1130774400000
1914229	14550	5	1132675200000
1279089	14550	4	1133193600000
336176	14550	5	1131379200000
1298124	14550	3	1131206400000
87229	14550	5	1131379200000
1684053	14550	5	1131465600000
982075	14550	4	1131811200000
1089991	14550	5	1133193600000
1607194	14550	5	1131552000000
2015284	14562	5	1131120000000
1684053	14562	5	1133107200000
123833	14574	3	1131206400000
1448416	14574	4	1133280000000
82118	14574	4	1132329600000
954924	14574	3	1132675200000
2607406	14574	5	1132675200000
2345355	14574	5	1131033600000
2044364	14576	3	1132243200000
1198747	14576	5	1132588800000
180699	14576	4	1131292800000
2269323	14576	5	1131465600000
1265763	14578	5	1130947200000
1003438	14578	3	1133107200000
2132380	14578	3	1130774400000
296	14578	4	1133193600000
2283341	14578	5	1131120000000
370622	14578	4	1132070400000
153693	14580	3	1133193600000
1869132	14581	3	1133280000000
392722	14590	3	1132070400000
2434172	14590	3	1132416000000
860968	14590	4	1130774400000
1612835	14590	4	1131206400000
2240805	14590	4	1131379200000
2276394	14590	3	1131206400000
1662598	14590	4	1131724800000
1369235	14590	3	1131292800000
2322391	14590	4	1130860800000
1433919	14590	4	1132588800000
1722981	14590	4	1133020800000
1329337	14590	4	1131811200000
2072034	14590	5	1130860800000
795530	14590	3	1132070400000
1331957	14590	4	1131292800000
2273619	14590	3	1131379200000
1157288	14590	3	1132156800000
2532130	14590	4	1131292800000
134712	14590	4	1131379200000
2590958	14590	5	1130860800000
2141897	14590	5	1132502400000
1567063	14590	4	1132243200000
2131429	14590	3	1132329600000
1701580	14590	4	1131724800000
181031	14590	4	1132588800000
1906979	14590	4	1130774400000
1456324	14590	4	1131897600000
1738757	14590	4	1131638400000
248254	14590	4	1132848000000
955722	14590	4	1133280000000
194172	14590	3	1131897600000
1452236	14590	3	1132502400000
192078	14590	3	1132070400000
2076387	14590	3	1132502400000
1475936	14590	5	1131897600000
368065	14590	4	1131984000000
766470	14590	4	1132243200000
35411	14590	5	1132329600000
871546	14590	3	1130774400000
332270	14590	3	1131638400000
659449	14590	3	1133193600000
2577580	14590	3	1133020800000
714435	14590	4	1131724800000
2062658	14590	4	1130774400000
2606117	14590	3	1131033600000
361829	14590	4	1131811200000
637663	14590	4	1132329600000
1589714	14590	3	1131897600000
2012307	14590	3	1132502400000
1679950	14590	3	1132502400000
111735	14590	3	1131465600000
445508	14590	4	1130860800000
1788794	14590	4	1132934400000
1888751	14590	3	1131897600000
2647497	14590	5	1133020800000
2257890	14590	4	1131033600000
1461261	14590	4	1131379200000
991356	14590	4	1131120000000
2536962	14590	4	1132502400000
1558899	14590	3	1132243200000
1605340	14590	3	1133193600000
1463499	14590	3	1131033600000
419437	14590	4	1131638400000
1448930	14590	4	1132588800000
2562574	14590	5	1133107200000
1337546	14590	3	1131379200000
1752161	14590	4	1130947200000
970968	14590	4	1131724800000
326721	14590	4	1133020800000
502862	14590	4	1132675200000
333455	14590	3	1132675200000
1415143	14590	4	1131379200000
1390895	14590	4	1131292800000
1698275	14590	4	1131465600000
2348155	14590	5	1133020800000
2345355	14590	4	1130947200000
2320617	14590	4	1131379200000
2453450	14590	4	1133193600000
270702	14590	4	1131292800000
52143	14590	5	1131033600000
2304852	14590	4	1131465600000
2577568	14590	3	1131724800000
2490273	14590	5	1130860800000
562578	14590	3	1131206400000
239724	14590	5	1131552000000
2163045	14590	3	1130860800000
1459323	14590	5	1132329600000
2059286	14590	4	1130947200000
1706337	14590	5	1132416000000
2242161	14590	4	1133193600000
2572569	14593	3	1130774400000
2634386	14593	4	1132675200000
1848403	14593	3	1133107200000
2320361	14593	3	1132934400000
2567279	14593	3	1132761600000
206139	14593	4	1131379200000
2004767	14593	5	1131811200000
1443307	14593	4	1132848000000
200805	14593	3	1133020800000
621290	14593	4	1131379200000
2272710	14593	4	1132588800000
1448416	14593	4	1133280000000
835265	14593	3	1132502400000
1271611	14593	3	1131292800000
950589	14593	4	1132848000000
1718342	14593	4	1133020800000
1802972	14593	3	1130774400000
279517	14593	4	1132243200000
1712921	14593	3	1131292800000
379992	14593	4	1133280000000
193838	14593	4	1131638400000
773361	14593	4	1132243200000
571674	14593	4	1131292800000
1031811	14593	4	1131984000000
2277814	14593	4	1131897600000
1695093	14593	3	1132416000000
648238	14593	5	1131811200000
1489531	14593	5	1131033600000
1390895	14593	5	1131379200000
181312	14593	5	1132934400000
2356355	14593	4	1132416000000
2311368	14593	3	1132502400000
655297	14593	4	1132848000000
1909319	14593	5	1130860800000
1706337	14593	4	1132416000000
846667	14598	4	1131206400000
2237666	14598	5	1131292800000
1544602	14598	5	1131724800000
812203	14598	5	1133107200000
1177576	14598	5	1133020800000
1717060	14598	4	1132243200000
680273	14598	5	1131120000000
1560033	14598	4	1131811200000
257923	14598	5	1131552000000
1776584	14598	5	1133020800000
1079816	14599	3	1130774400000
1598077	14602	3	1131724800000
1810235	14602	4	1132848000000
2232317	14602	3	1131811200000
597835	14602	3	1132070400000
1802500	14602	5	1131033600000
1151776	14602	3	1131811200000
1349706	14602	5	1131292800000
115814	14602	4	1131033600000
1679838	14602	4	1131033600000
1549307	14602	5	1131465600000
2230274	14602	3	1132329600000
1331957	14602	5	1131292800000
681993	14602	4	1131811200000
1381976	14602	4	1131811200000
409642	14602	3	1131897600000
105596	14602	3	1131984000000
2624475	14602	4	1130860800000
3379	14602	3	1131379200000
2091375	14602	5	1131379200000
632313	14602	4	1131206400000
912279	14602	3	1131292800000
724330	14602	4	1131811200000
900622	14602	5	1131465600000
850619	14602	3	1131897600000
1716055	14602	5	1131638400000
807168	14602	4	1131984000000
2327365	14602	5	1132243200000
158785	14602	4	1131724800000
1098982	14602	5	1131206400000
1181784	14602	3	1132070400000
230563	14602	4	1131379200000
2277814	14602	4	1131897600000
1188970	14602	5	1131206400000
648238	14602	5	1131811200000
1820515	14602	5	1130947200000
1355542	14602	5	1132156800000
1364307	14602	4	1132329600000
1772658	14602	4	1131552000000
1322839	14607	4	1131292800000
912687	14607	5	1133107200000
2375388	14607	5	1130774400000
1192502	14613	4	1132761600000
2296114	14613	3	1131811200000
1742199	14613	3	1132502400000
1121411	14613	5	1133280000000
928005	14613	4	1131465600000
1252839	14613	4	1132156800000
2283972	14618	3	1132070400000
789493	14618	3	1132761600000
1530687	14618	3	1130947200000
2160938	14618	5	1131811200000
134676	14618	3	1131638400000
2081751	14618	3	1131984000000
1984132	14618	4	1133107200000
2518003	14618	4	1131897600000
936374	14618	3	1131811200000
724405	14618	3	1132502400000
1157288	14618	4	1131811200000
1381976	14618	3	1131811200000
2528951	14618	3	1132675200000
1147919	14618	5	1131465600000
693531	14618	4	1132848000000
1448416	14618	4	1133193600000
2409822	14618	4	1132329600000
81692	14618	3	1132588800000
194172	14618	4	1131897600000
603418	14618	3	1133020800000
2206368	14618	5	1131206400000
308148	14618	3	1131033600000
1992980	14618	3	1131465600000
2247813	14618	3	1132588800000
1016562	14618	5	1132416000000
437586	14618	3	1133193600000
900622	14618	4	1131465600000
1688551	14618	4	1130860800000
1204027	14618	3	1133020800000
2625005	14618	4	1131897600000
665018	14618	5	1132156800000
1710658	14618	4	1131984000000
419013	14618	5	1132243200000
890675	14618	4	1130947200000
2277814	14618	3	1132502400000
2426691	14618	4	1131292800000
2433633	14618	4	1132761600000
956405	14618	4	1132848000000
1776584	14618	4	1131897600000
1803311	14618	5	1130860800000
180699	14618	4	1131552000000
19271	14618	3	1131724800000
2165954	14618	5	1132243200000
1322365	14618	4	1132243200000
2523243	14618	5	1131552000000
316978	14618	4	1130860800000
1355542	14618	3	1132502400000
2600711	14618	3	1131206400000
95369	14618	4	1131811200000
1364307	14618	5	1132502400000
835265	14619	4	1130947200000
1658953	14623	3	1131465600000
2099632	14632	3	1131897600000
2032174	14632	3	1131638400000
2273619	14634	4	1130860800000
484301	14634	4	1132502400000
328433	14634	3	1132502400000
1906979	14634	5	1132848000000
1313462	14634	5	1132675200000
437586	14634	3	1131552000000
934647	14634	3	1133193600000
180699	14634	3	1131638400000
1093489	14634	5	1132588800000
2546182	14634	4	1130947200000
2256582	14634	4	1130774400000
486507	14635	4	1133107200000
771450	14636	4	1131292800000
895893	14642	4	1131638400000
835102	14642	4	1131120000000
2615291	14642	4	1133193600000
1130437	14642	5	1132588800000
795530	14642	5	1132934400000
2365851	14642	4	1131379200000
371644	14642	4	1133107200000
1282435	14642	3	1133280000000
1603380	14642	4	1132329600000
2364377	14642	3	1131724800000
1930446	14642	4	1131033600000
1475515	14642	3	1131984000000
1974617	14642	5	1131811200000
392096	14642	4	1130860800000
109573	14642	4	1131033600000
1098982	14642	4	1132588800000
2172295	14642	4	1133020800000
1818083	14642	5	1130774400000
2294687	14642	4	1131379200000
1556950	14642	5	1132934400000
1625228	14642	3	1131379200000
780936	14643	5	1131897600000
1752638	14643	3	1132070400000
139209	14643	3	1130774400000
265848	14643	3	1130774400000
724330	14643	4	1132416000000
204675	14643	3	1130947200000
1722981	14646	4	1133020800000
1549307	14646	5	1132502400000
1621314	14646	3	1132502400000
414980	14646	3	1132588800000
2112998	14646	4	1133020800000
806859	14646	3	1133280000000
1906979	14646	4	1132675200000
835265	14646	4	1132416000000
35411	14646	3	1132329600000
1085382	14646	3	1132761600000
2591367	14646	4	1132934400000
2257890	14646	3	1132502400000
1481266	14646	5	1132675200000
326721	14646	3	1133020800000
2367743	14646	4	1133193600000
158381	14646	3	1133107200000
2453450	14646	4	1133193600000
1359540	14646	4	1132675200000
1459323	14646	4	1132329600000
909518	14646	4	1132588800000
2237907	14648	4	1132848000000
2261763	14652	3	1132675200000
530868	14652	3	1130860800000
2389952	14652	3	1131465600000
1912807	14652	3	1133280000000
396942	14652	3	1132243200000
1390895	14652	4	1131379200000
686169	14652	4	1132848000000
758400	14661	4	1131206400000
1322839	14661	4	1131292800000
1832256	14661	4	1131292800000
1319554	14661	5	1131120000000
908540	14661	3	1131552000000
2336141	14661	5	1132243200000
2155033	14667	5	1133020800000
1517422	14667	3	1132156800000
541873	14667	5	1131206400000
138531	14667	5	1132848000000
201426	14667	5	1131206400000
1301884	14667	4	1132416000000
1631705	14667	4	1132848000000
2258515	14667	5	1132070400000
1096396	14667	3	1130860800000
2365851	14667	5	1131379200000
414980	14667	5	1130947200000
1157288	14667	3	1130947200000
1481424	14667	5	1132416000000
19117	14667	4	1132243200000
1381976	14667	3	1131897600000
806859	14667	4	1133280000000
638525	14667	5	1131638400000
2131429	14667	5	1132329600000
1562553	14667	5	1131465600000
1443307	14667	4	1132848000000
2364377	14667	4	1131292800000
2056199	14667	4	1131465600000
2521648	14667	4	1131984000000
2125913	14667	4	1132502400000
1306442	14667	5	1130774400000
409642	14667	5	1131897600000
105596	14667	5	1131984000000
1106131	14667	3	1133107200000
2372907	14667	4	1133107200000
2369855	14667	5	1131638400000
1989902	14667	4	1131465600000
296	14667	5	1131897600000
2026454	14667	5	1131379200000
75624	14667	5	1130947200000
731199	14667	3	1132070400000
2166211	14667	4	1131292800000
1175681	14667	4	1131379200000
2579226	14667	5	1132416000000
813900	14667	5	1132934400000
2132452	14667	5	1133193600000
2587141	14667	5	1131206400000
1951125	14667	4	1131465600000
902344	14667	5	1130947200000
1476064	14667	5	1131984000000
439255	14667	4	1132243200000
471148	14667	4	1131206400000
449218	14667	5	1133193600000
721960	14667	5	1133193600000
1489531	14667	4	1133193600000
1390895	14667	5	1131379200000
1677370	14667	4	1132156800000
1634201	14667	3	1131984000000
945772	14667	5	1132070400000
181312	14667	5	1132934400000
2345355	14667	4	1130947200000
1638983	14667	5	1131811200000
170832	14667	3	1133107200000
1150705	14667	3	1131206400000
638186	14667	4	1132502400000
826383	14667	4	1132502400000
1042564	14667	5	1131724800000
602661	14667	3	1132070400000
2404597	14667	3	1132070400000
209082	14667	3	1130774400000
849446	14667	4	1130947200000
263782	14667	4	1133107200000
1459323	14667	4	1132329600000
2438865	14667	5	1132761600000
12199	14667	3	1132416000000
1089991	14667	3	1133193600000
1601861	14667	3	1133020800000
1438606	14673	3	1131379200000
1274964	14678	4	1130947200000
1115502	14678	3	1131724800000
1503698	14678	5	1131120000000
1265763	14685	3	1130947200000
155725	14685	4	1133280000000
869845	14685	4	1130860800000
573441	14691	5	1131292800000
1886847	14691	5	1132070400000
2618351	14691	5	1132329600000
758400	14691	5	1131379200000
2201074	14691	4	1131120000000
716534	14691	5	1131724800000
1927377	14691	5	1133193600000
2560360	14691	5	1131292800000
2232317	14691	5	1131811200000
134676	14691	4	1131465600000
1715393	14691	4	1131120000000
1366468	14691	4	1131292800000
966045	14691	5	1132416000000
956667	14691	5	1132416000000
541873	14691	5	1131206400000
574097	14691	5	1131292800000
1662598	14691	5	1132329600000
2286166	14691	3	1132416000000
1984132	14691	5	1132934400000
340400	14691	3	1131811200000
1112234	14691	5	1132329600000
53960	14691	3	1132848000000
974087	14691	5	1132156800000
2538479	14691	5	1130774400000
956727	14691	5	1130947200000
2236522	14691	5	1131033600000
2243511	14691	4	1133107200000
549725	14691	4	1132848000000
2273619	14691	5	1130774400000
1157288	14691	4	1133020800000
2532130	14691	5	1131292800000
1603318	14691	5	1131724800000
643324	14691	3	1131552000000
1518717	14691	5	1131465600000
617831	14691	5	1130774400000
1562553	14691	5	1131465600000
2393716	14691	4	1131033600000
150421	14691	4	1132156800000
1035155	14691	5	1131206400000
1732585	14691	3	1131292800000
2125913	14691	3	1131379200000
1448416	14691	4	1133193600000
2625392	14691	5	1132502400000
1642905	14691	4	1131292800000
1456324	14691	3	1132675200000
616452	14691	3	1131984000000
884468	14691	4	1131033600000
1781735	14691	4	1131379200000
189191	14691	5	1133193600000
1989902	14691	5	1131465600000
194172	14691	5	1131897600000
1452236	14691	4	1131897600000
693382	14691	5	1132416000000
1692437	14691	4	1132934400000
1262044	14691	5	1133020800000
1498637	14691	5	1132243200000
2003771	14691	5	1130860800000
552647	14691	5	1133193600000
2485850	14691	4	1130860800000
1324832	14691	5	1132070400000
2099632	14691	4	1131897600000
1819594	14691	5	1131292800000
1473369	14691	3	1132329600000
164555	14691	5	1132934400000
870976	14691	5	1133280000000
809153	14691	5	1131552000000
2091375	14691	3	1131292800000
115361	14691	5	1131379200000
290967	14691	5	1131897600000
1091833	14691	5	1132329600000
1810450	14691	5	1132934400000
171648	14691	4	1131379200000
646073	14691	4	1130860800000
871546	14691	5	1130774400000
445614	14691	5	1131033600000
1750645	14691	5	1130860800000
404578	14691	5	1132416000000
332270	14691	3	1130947200000
750624	14691	3	1133107200000
1242297	14691	5	1130774400000
916656	14691	5	1133193600000
1582223	14691	4	1131984000000
1725763	14691	5	1132156800000
195173	14691	4	1132329600000
2167864	14691	5	1131206400000
1974617	14691	3	1131552000000
2571400	14691	4	1133193600000
2606117	14691	3	1131033600000
2360925	14691	5	1131120000000
1241639	14691	5	1131552000000
2388610	14691	5	1131638400000
1845557	14691	5	1131897600000
1589714	14691	5	1133280000000
68457	14691	5	1132502400000
2016283	14691	3	1132156800000
2118663	14691	5	1131206400000
2591367	14691	3	1132934400000
336242	14691	5	1131811200000
2174949	14691	4	1132934400000
763253	14691	5	1131897600000
1778795	14691	5	1133193600000
2169363	14691	4	1131552000000
1650310	14691	5	1133193600000
2647497	14691	5	1133020800000
1633617	14691	4	1132156800000
1481266	14691	4	1132675200000
1710658	14691	5	1131292800000
1573647	14691	4	1133280000000
890675	14691	4	1130947200000
1562226	14691	3	1131292800000
286353	14691	3	1130947200000
1169727	14691	4	1131552000000
1149327	14691	4	1131724800000
1395573	14691	5	1131465600000
2551654	14691	5	1131206400000
502862	14691	5	1132675200000
819630	14691	5	1132934400000
416751	14691	4	1132761600000
2025406	14691	5	1131120000000
1617137	14691	4	1131638400000
1903596	14691	5	1132070400000
1214284	14691	5	1132416000000
1659707	14691	4	1131897600000
294973	14691	3	1132329600000
2345355	14691	4	1130947200000
1844800	14691	4	1132243200000
1622047	14691	5	1132156800000
130624	14691	5	1132588800000
144921	14691	5	1130774400000
452148	14691	5	1133193600000
1127759	14691	5	1131206400000
1846151	14691	5	1130774400000
170832	14691	4	1133107200000
409069	14691	5	1131552000000
2506970	14691	4	1132588800000
1920743	14691	5	1131379200000
2294687	14691	4	1131379200000
370622	14691	4	1132070400000
2500733	14691	5	1132070400000
1192848	14691	4	1131897600000
1627754	14691	3	1132675200000
826383	14691	4	1132588800000
686150	14691	3	1131033600000
601106	14691	4	1131206400000
1651034	14691	5	1131379200000
2243575	14691	4	1131811200000
1556950	14691	4	1132934400000
2283333	14691	5	1131120000000
1656676	14691	4	1132502400000
2004951	14691	5	1131206400000
1896424	14691	4	1131120000000
400004	14691	5	1131811200000
1056778	14691	5	1131897600000
2518423	14691	5	1131465600000
924510	14691	3	1131552000000
1265763	14694	5	1130947200000
307975	14694	3	1132588800000
1715313	14694	4	1133107200000
2299825	14698	3	1132588800000
2034957	14698	5	1131724800000
134676	14698	3	1131638400000
1450629	14698	3	1131206400000
2364377	14698	3	1131638400000
2509365	14698	3	1133193600000
603418	14698	4	1133020800000
1156782	14698	4	1131897600000
1164815	14698	3	1132588800000
1688551	14698	4	1130860800000
890675	14698	3	1130947200000
2356956	14698	4	1132588800000
335348	14698	3	1132416000000
1249238	14698	3	1130774400000
1301833	14701	5	1132502400000
2299825	14702	5	1132070400000
2160938	14702	4	1131811200000
1322839	14702	4	1131292800000
1352252	14702	4	1132243200000
2365851	14702	3	1131379200000
2156637	14702	3	1130774400000
730403	14702	5	1132675200000
557292	14702	5	1132934400000
1993573	14702	5	1133020800000
1201148	14702	5	1131379200000
1239562	14702	5	1131033600000
757790	14702	3	1130947200000
803467	14702	4	1132070400000
1260025	14702	5	1133193600000
1475776	14702	4	1131379200000
471148	14702	4	1131206400000
2569077	14702	4	1131897600000
1605340	14702	4	1133193600000
449218	14702	5	1133193600000
2421104	14702	3	1132934400000
847707	14702	4	1132156800000
202336	14702	4	1131811200000
2294687	14702	3	1131379200000
229507	14702	4	1131552000000
2404597	14702	3	1132070400000
190856	14706	5	1130774400000
1128620	14706	5	1133280000000
1732585	14706	5	1131465600000
1811280	14712	3	1133107200000
895893	14712	3	1131638400000
2347824	14712	4	1132243200000
2051385	14712	3	1131897600000
597835	14712	5	1132070400000
2634386	14712	3	1132675200000
2146970	14712	4	1132848000000
1301884	14712	3	1131811200000
2500695	14712	4	1131552000000
1791354	14712	4	1133020800000
1979845	14712	3	1131724800000
2209119	14712	4	1133020800000
1822811	14712	4	1131811200000
806859	14712	3	1133280000000
617831	14712	3	1130774400000
1567063	14712	4	1132243200000
1984605	14712	4	1132243200000
1270673	14712	3	1131206400000
1148920	14712	5	1131120000000
2114804	14712	3	1132675200000
1393945	14712	4	1132156800000
663365	14712	4	1131292800000
1249517	14712	3	1131465600000
1207006	14712	4	1130860800000
625493	14712	3	1131465600000
688497	14712	3	1133193600000
308148	14712	3	1131033600000
220323	14712	3	1131897600000
2148357	14712	3	1132675200000
870976	14712	4	1133280000000
1926426	14712	3	1133107200000
1650156	14712	3	1131638400000
332270	14712	3	1131638400000
1771322	14712	4	1132070400000
1864503	14712	3	1133020800000
2284575	14712	4	1131379200000
2043094	14712	4	1131033600000
1241639	14712	4	1131552000000
2942	14712	4	1132502400000
637663	14712	3	1132329600000
1297814	14712	5	1131638400000
516845	14712	5	1132416000000
1547312	14712	3	1130860800000
587947	14712	4	1131465600000
1926997	14712	3	1132070400000
1398761	14712	3	1132588800000
2568695	14712	4	1132848000000
592872	14712	3	1131120000000
2647497	14712	3	1133020800000
1884346	14712	5	1131379200000
2037580	14712	3	1130947200000
756986	14712	4	1131552000000
76692	14712	5	1132156800000
1873493	14712	5	1131552000000
2562574	14712	3	1133107200000
1435216	14712	4	1131552000000
858365	14712	4	1133280000000
2290803	14712	3	1131120000000
1337546	14712	4	1130860800000
2162876	14712	3	1133280000000
2578171	14712	4	1131984000000
326721	14712	3	1133020800000
1776584	14712	3	1133193600000
1617137	14712	4	1131638400000
1766628	14712	4	1130774400000
2345355	14712	4	1131033600000
992672	14712	4	1131292800000
1087513	14712	5	1131724800000
144921	14712	3	1133020800000
1846151	14712	5	1130774400000
1638983	14712	3	1131811200000
853755	14712	4	1132502400000
2365300	14712	3	1133193600000
410245	14712	4	1131292800000
701973	14712	4	1133020800000
151149	14712	4	1130947200000
1592675	14712	3	1133193600000
543504	14712	4	1131811200000
758159	14712	5	1133020800000
601106	14712	3	1131120000000
686169	14712	3	1131033600000
562578	14712	3	1131206400000
527149	14712	4	1132243200000
1656676	14712	5	1132502400000
1950585	14712	4	1131811200000
1459323	14712	5	1132329600000
693429	14712	5	1131897600000
263882	14712	3	1130860800000
2112493	14712	3	1131984000000
493064	14712	4	1133107200000
1636782	14712	5	1130860800000
2132380	14719	4	1132502400000
835482	14719	4	1131984000000
1215846	14719	5	1132848000000
1769638	14724	3	1130947200000
1509285	14724	3	1131984000000
1265763	14730	4	1131292800000
1911845	14730	3	1132502400000
310211	14738	3	1131379200000
974087	14738	5	1132156800000
1537128	14738	3	1131552000000
2567279	14738	4	1132848000000
643324	14738	5	1131811200000
667763	14738	5	1131811200000
268538	14738	3	1131897600000
2634182	14738	3	1133193600000
2483306	14738	5	1131724800000
853755	14738	3	1132761600000
1150705	14738	3	1131379200000
846667	14750	5	1131206400000
1710658	14754	3	1131984000000
6319	14759	3	1131379200000
543865	14759	4	1131292800000
2232317	14759	3	1131811200000
1580481	14759	3	1131638400000
310211	14759	4	1131724800000
1301884	14759	3	1131811200000
1433919	14759	3	1132588800000
795530	14759	4	1130774400000
439675	14759	4	1132070400000
2454662	14759	3	1131552000000
1814753	14759	3	1132243200000
155725	14759	5	1133280000000
1994084	14759	3	1131292800000
115361	14759	4	1131379200000
1383897	14759	3	1132761600000
307975	14759	3	1131638400000
1547087	14759	3	1131984000000
1085382	14759	4	1132761600000
648238	14759	3	1131897600000
473146	14759	3	1132848000000
1390895	14759	4	1131206400000
46320	14759	4	1132588800000
1803311	14759	4	1130860800000
2162866	14759	5	1130947200000
2294687	14759	4	1131379200000
2179876	14759	4	1131465600000
2100186	14759	3	1133280000000
912687	14759	5	1131292800000
909518	14759	3	1132588800000
1062800	14759	3	1131120000000
2019240	14762	3	1131292800000
1309625	14776	5	1132934400000
895893	14776	5	1131638400000
158022	14776	5	1131811200000
500741	14776	3	1131292800000
1549307	14776	5	1131033600000
2365851	14776	5	1131897600000
2141897	14776	5	1132502400000
2287211	14776	5	1132243200000
1819378	14776	5	1133107200000
1906979	14776	3	1132156800000
1110983	14776	4	1133020800000
1993573	14776	4	1133020800000
1106848	14776	5	1133107200000
2430790	14776	3	1131984000000
2419466	14776	5	1133280000000
1927390	14776	4	1131897600000
1497274	14776	5	1132934400000
1484108	14776	5	1131724800000
1868343	14776	3	1131379200000
1818459	14776	4	1131984000000
437199	14776	4	1132848000000
1060194	14776	5	1130947200000
1295694	14776	4	1131120000000
2617403	14776	4	1131292800000
2283341	14776	5	1131120000000
2118663	14776	4	1130860800000
1204448	14776	5	1132848000000
1687704	14776	4	1132156800000
591072	14776	5	1132070400000
1240099	14776	4	1130947200000
1710658	14776	5	1131984000000
2216721	14776	5	1131379200000
449218	14776	5	1133193600000
1418126	14776	3	1131292800000
149834	14776	5	1131292800000
1622047	14776	4	1132156800000
2491249	14776	5	1133280000000
1920172	14776	4	1130947200000
1419718	14776	5	1131033600000
170832	14776	3	1133107200000
2596691	14776	5	1131897600000
1651034	14776	5	1130947200000
2600711	14776	4	1131206400000
202957	14776	5	1132502400000
1684053	14776	5	1133107200000
610789	14786	4	1131379200000
1149327	14786	5	1131638400000
912687	14789	5	1130774400000
303263	14800	5	1131379200000
1509285	14800	5	1131984000000
1876312	14803	5	1132675200000
1077044	14804	5	1131984000000
1707460	14804	4	1133280000000
2365851	14804	3	1131379200000
19117	14804	3	1132243200000
2364377	14804	3	1131638400000
81692	14804	3	1131465600000
2281524	14804	4	1133107200000
307975	14804	4	1131638400000
2162866	14804	4	1130947200000
2386099	14804	4	1131552000000
1364307	14804	4	1132416000000
2364377	14810	3	1131292800000
904768	14810	4	1130860800000
1922797	14810	5	1132502400000
1553940	14810	5	1131465600000
842833	14810	5	1131292800000
2081751	14816	3	1132588800000
71765	14816	3	1132675200000
2644964	14816	4	1131465600000
1102019	14816	4	1131984000000
591072	14816	5	1131984000000
936307	14816	3	1133193600000
2156637	14822	5	1130774400000
1992980	14822	4	1130860800000
978889	14822	5	1130774400000
1710658	14822	4	1131292800000
934647	14822	5	1132761600000
1533550	14822	5	1130860800000
1803311	14822	3	1130860800000
1509285	14822	3	1131206400000
2345355	14822	5	1130947200000
2004951	14822	5	1131379200000
204160	14822	3	1132848000000
1471924	14823	5	1133280000000
895155	14823	4	1132502400000
1001353	14829	3	1132848000000
402336	14829	5	1132588800000
979913	14829	4	1133020800000
1676266	14829	4	1130860800000
1354436	14829	4	1131984000000
1589197	14829	3	1132502400000
509754	14829	4	1132588800000
2243517	14829	4	1133107200000
500741	14829	5	1131033600000
1891254	14829	4	1132588800000
2125913	14829	4	1130774400000
2542777	14829	3	1132070400000
2114804	14829	4	1132675200000
702748	14829	4	1132502400000
339980	14829	3	1130774400000
1184914	14829	3	1130860800000
120901	14829	3	1131638400000
209736	14829	4	1131033600000
1421695	14829	3	1131465600000
461481	14829	3	1133107200000
294973	14829	3	1133193600000
1138997	14829	4	1131379200000
1872828	14829	3	1132243200000
1193764	14829	3	1132243200000
1438031	14836	3	1130860800000
2347824	14840	3	1131897600000
636104	14840	4	1131465600000
49593	14840	4	1131811200000
1247607	14840	5	1132070400000
455024	14840	3	1131033600000
1224275	14840	4	1131206400000
1295694	14840	4	1131120000000
516845	14840	5	1132156800000
1329474	14840	3	1133193600000
1353812	14840	3	1130774400000
1390895	14840	5	1131379200000
720350	14840	3	1131206400000
2341889	14842	4	1132675200000
1433919	14842	3	1131984000000
783672	14842	4	1132588800000
1457279	14842	4	1132070400000
1303733	14842	4	1132156800000
2374143	14842	5	1132329600000
1191735	14842	3	1133020800000
1227850	14842	3	1131552000000
1706286	14842	3	1130774400000
1810312	14842	4	1132156800000
568368	14842	3	1133193600000
1421695	14842	3	1130860800000
551176	14842	4	1131552000000
452873	14842	4	1133193600000
2522009	14842	3	1131033600000
658905	14842	3	1132070400000
1390895	14842	5	1131292800000
8334	14842	3	1132502400000
826383	14842	4	1131206400000
2088270	14842	4	1131897600000
432751	14842	3	1131638400000
1364307	14842	5	1132329600000
68457	14845	5	1132502400000
2517870	14845	5	1131206400000
648238	14847	5	1131811200000
1867337	14847	5	1131465600000
2015284	14860	5	1131120000000
257923	14860	4	1131552000000
1428930	14860	3	1132502400000
648230	14861	3	1131984000000
1130380	14871	3	1133193600000
182134	14875	4	1132329600000
82118	14883	5	1132329600000
2591367	14883	5	1132934400000
991356	14883	4	1131724800000
643703	14886	3	1131465600000
2081751	14886	3	1133280000000
257923	14886	3	1131552000000
2326618	14886	3	1133107200000
2311739	14886	3	1132761600000
1364307	14886	3	1132329600000
1059726	14894	3	1131292800000
183007	14894	3	1132070400000
2226098	14894	3	1131897600000
2551654	14894	5	1131120000000
1533550	14894	5	1130860800000
1150705	14894	4	1131206400000
793270	14904	5	1133020800000
497648	14904	5	1131811200000
100636	14904	4	1130774400000
749176	14904	4	1130860800000
677299	14904	4	1131465600000
1303733	14904	4	1132156800000
2227164	14904	4	1133107200000
1891833	14904	4	1131206400000
1849135	14904	5	1133020800000
