799281	14280	3	1131552000000
1805871	14280	5	1132761600000
265747	14280	4	1132934400000
2579284	14280	5	1131465600000
921022	14280	5	1130774400000
21890	14280	4	1131724800000
2504663	14280	5	1131465600000
1946094	14280	4	1132070400000
582486	14280	4	1133107200000
2124098	14280	5	1131465600000
1364307	14280	4	1132329600000
1619747	14296	3	1131379200000
903298	14296	3	1130774400000
428808	14296	4	1131120000000
1908893	14296	4	1131379200000
1894699	14296	5	1130774400000
2325499	14296	5	1131724800000
914374	14296	5	1133107200000
796462	14296	4	1133020800000
884294	14296	4	1130774400000
253205	14296	4	1130947200000
199525	14296	3	1133193600000
970517	14296	5	1133020800000
450971	14296	4	1131552000000
2357791	14296	3	1131033600000
1870591	14308	4	1130947200000
1290427	14312	3	1131897600000
345351	14312	5	1132588800000
1428880	14312	4	1131292800000
494879	14312	3	1133020800000
605039	14312	3	1130860800000
1400312	14312	3	1131292800000
862305	14312	3	1131206400000
2456006	14312	4	1130860800000
903298	14312	3	1130774400000
2467430	14312	4	1130774400000
1041033	14312	5	1131379200000
104674	14312	5	1131984000000
1969600	14312	4	1131033600000
2631570	14312	4	1130860800000
1763109	14312	4	1131292800000
651072	14312	5	1133020800000
214192	14312	4	1131206400000
1777790	14312	5	1132848000000
2047094	14312	4	1132675200000
264900	14312	4	1131292800000
727208	14312	4	1132502400000
272314	14312	5	1131033600000
1085382	14312	3	1132761600000
1443099	14312	3	1130947200000
304067	14312	3	1132761600000
286353	14312	4	1130947200000
435147	14312	4	1131811200000
967535	14312	5	1132070400000
872496	14312	5	1131724800000
402453	14312	4	1132502400000
1578807	14312	4	1130947200000
2584192	14312	3	1130774400000
2383861	14312	4	1131033600000
1775345	14312	4	1130860800000
1087452	14312	5	1131638400000
1106240	14312	4	1132934400000
2242934	14312	3	1131292800000
450971	14312	4	1131379200000
2347986	14312	4	1132934400000
1364307	14312	5	1132329600000
1406938	14351	5	1132416000000
386933	14351	5	1130774400000
807169	14351	4	1132588800000
1953537	14355	4	1131206400000
1412245	14355	3	1131292800000
1578807	14355	4	1130947200000
321138	14361	5	1133280000000
1754091	14361	5	1131638400000
1460269	14361	4	1132502400000
1524997	14367	5	1132070400000
2337296	14367	4	1133107200000
906509	14367	3	1133107200000
815302	14367	4	1130774400000
1889212	14367	5	1131465600000
903298	14367	3	1130774400000
1041033	14367	4	1131379200000
104674	14367	5	1131379200000
1009636	14367	4	1132588800000
1385002	14367	4	1131379200000
1654645	14367	3	1131984000000
588375	14367	5	1132329600000
1173996	14367	4	1131552000000
386933	14367	5	1130774400000
2269989	14367	3	1132761600000
456954	14367	3	1131638400000
1578807	14367	4	1131379200000
205332	14367	3	1130774400000
245617	14367	3	1133020800000
624187	14367	4	1132243200000
1337674	14367	4	1132416000000
450971	14367	5	1131379200000
1148678	14367	5	1130774400000
1695443	14372	4	1132934400000
1425512	14382	5	1131638400000
818475	14382	3	1131292800000
254150	14382	3	1131033600000
1574503	14382	5	1130947200000
110253	14382	4	1131379200000
1564646	14382	5	1131033600000
185755	14382	4	1133107200000
1763109	14382	5	1131552000000
2386746	14382	4	1133107200000
2521027	14382	3	1131897600000
1654645	14382	4	1131984000000
272314	14382	5	1131033600000
1085382	14382	5	1132761600000
1020419	14382	5	1131984000000
2147527	14382	3	1132588800000
878844	14382	4	1132761600000
1028987	14382	5	1131033600000
967535	14382	4	1132070400000
1470250	14382	4	1131379200000
1455655	14382	4	1131897600000
402453	14382	3	1132502400000
1803311	14382	5	1130774400000
70932	14382	3	1131811200000
2512180	14382	3	1131206400000
301665	14382	4	1132675200000
2203021	14382	5	1131033600000
1087452	14382	4	1131638400000
2418086	14388	3	1133107200000
588787	14419	3	1131638400000
2147527	14422	3	1132502400000
1353306	14425	4	1131379200000
1748894	14425	5	1130947200000
2491032	14456	4	1132156800000
463069	14457	3	1132848000000
721546	14457	4	1132588800000
31781	14457	4	1131033600000
1020419	14457	5	1132848000000
286353	14457	4	1130947200000
456954	14457	3	1131292800000
807169	14457	5	1132588800000
1028987	14457	3	1131033600000
1082517	14457	5	1131033600000
1364307	14457	4	1132329600000
869382	14468	4	1131465600000
940486	14468	5	1130774400000
199525	14468	3	1132416000000
2164441	14468	3	1132243200000
2315404	14468	4	1130860800000
1400312	14472	5	1131465600000
1136979	14472	5	1131379200000
1364307	14472	5	1132329600000
2159083	14477	4	1132156800000
1347136	14477	5	1131033600000
1364307	14477	4	1132329600000
1565552	14480	4	1130860800000
386933	14480	5	1130774400000
2147527	14480	3	1132502400000
1578807	14480	4	1131465600000
1278368	14480	4	1130774400000
2383861	14480	4	1131033600000
1364307	14480	4	1132329600000
1016058	14498	3	1132761600000
128941	14513	3	1132675200000
1412245	14513	3	1131206400000
1055002	14513	3	1131724800000
681188	14513	4	1132761600000
299805	14513	4	1132156800000
967535	14513	5	1132070400000
1578807	14513	3	1132070400000
2383861	14513	3	1131033600000
55666	14525	4	1133193600000
1803311	14525	5	1130774400000
1252289	14525	5	1133193600000
964032	14527	4	1133193600000
818475	14527	3	1131811200000
793774	14527	4	1130860800000
2531026	14527	4	1131811200000
2530740	14527	4	1131120000000
920143	14527	4	1131984000000
2325499	14527	5	1131724800000
2579284	14527	5	1131206400000
1085382	14527	5	1132761600000
2504663	14527	4	1131465600000
967535	14527	3	1132070400000
2383861	14527	3	1131379200000
2242934	14527	4	1131292800000
1364307	14527	4	1131984000000
1578807	14528	5	1131379200000
1386925	14539	4	1131292800000
2603832	14541	3	1131379200000
1979845	14549	3	1130774400000
2392672	14557	5	1133193600000
2400645	14557	5	1131552000000
1953537	14578	4	1131206400000
648932	14578	3	1131811200000
2418086	14578	4	1131206400000
1412245	14579	3	1131292800000
1578807	14579	5	1130947200000
140565	14600	4	1132502400000
1169796	14651	4	1132070400000
2424362	14652	3	1131120000000
2159083	14652	3	1132156800000
459729	14652	4	1131811200000
2147527	14652	4	1132588800000
435147	14652	4	1131811200000
2203021	14652	4	1131033600000
646392	14657	4	1131465600000
1515501	14667	3	1133280000000
834102	14667	3	1133107200000
2402263	14667	4	1131811200000
1329870	14667	4	1130774400000
1412245	14667	3	1131292800000
1009576	14667	4	1131552000000
2397146	14667	3	1132588800000
831828	14667	4	1132070400000
920143	14667	4	1131984000000
2325499	14667	3	1131724800000
588787	14667	4	1132502400000
2184233	14667	3	1133020800000
1558618	14667	5	1130947200000
1034008	14667	5	1130947200000
796387	14667	3	1130860800000
435147	14667	3	1131811200000
1687677	14667	4	1131897600000
2519304	14667	3	1133107200000
1345914	14667	4	1131033600000
967535	14667	4	1132070400000
402453	14667	4	1132502400000
632389	14667	4	1132934400000
1067129	14667	4	1130774400000
965251	14667	4	1131120000000
2195377	14667	4	1130947200000
1771330	14673	5	1131033600000
2233838	14681	4	1133193600000
1675680	14681	3	1132502400000
584615	14694	4	1131120000000
1548879	14694	4	1130774400000
1946094	14694	4	1132156800000
1252289	14706	4	1131033600000
450971	14706	3	1131552000000
1881915	14712	3	1132761600000
285301	14712	5	1130947200000
862305	14712	5	1131206400000
2138037	14712	4	1131897600000
2402263	14712	4	1131811200000
2467430	14712	4	1130774400000
1979845	14712	3	1131724800000
2351891	14712	3	1132848000000
104674	14712	3	1131379200000
1009636	14712	4	1132588800000
2120427	14712	3	1131465600000
2039645	14712	4	1133280000000
2018014	14712	3	1130860800000
588375	14712	3	1132329600000
1109207	14712	3	1131984000000
2201816	14712	4	1130774400000
1173996	14712	3	1131552000000
796462	14712	3	1133020800000
386933	14712	5	1132329600000
2269989	14712	4	1132761600000
1106727	14712	5	1131638400000
1935314	14712	4	1130774400000
836841	14712	4	1131206400000
456954	14712	4	1131292800000
967535	14712	4	1132070400000
853755	14712	4	1132502400000
1258009	14712	3	1131292800000
2621772	14712	3	1132848000000
1087452	14712	4	1131638400000
1115499	14712	4	1132070400000
2488230	14712	4	1131292800000
450971	14712	5	1131379200000
2003615	14712	4	1130774400000
1148678	14712	3	1130774400000
31781	14734	3	1131033600000
924421	14738	4	1131292800000
1607454	14738	3	1133193600000
1412245	14738	3	1131292800000
853755	14738	3	1132761600000
756465	14743	4	1132502400000
386933	14748	5	1130774400000
1578807	14756	4	1130947200000
87155	14764	3	1133107200000
1532306	14784	3	1131984000000
2640818	14801	4	1132848000000
2427330	14804	4	1131292800000
2521027	14804	5	1132934400000
1558618	14804	4	1130947200000
131643	14804	4	1130947200000
807169	14804	4	1132588800000
87155	14804	3	1133107200000
1364307	14804	4	1132416000000
1969600	14806	5	1131033600000
1646818	14806	5	1131379200000
386933	14806	5	1130774400000
199525	14806	5	1131638400000
141159	14806	4	1130774400000
2494831	14810	4	1132329600000
1195674	14810	3	1132502400000
554942	14842	4	1132502400000
624301	14842	5	1131120000000
2566968	14842	4	1132502400000
2147527	14842	3	1131206400000
233690	14842	4	1132761600000
2203021	14842	4	1131033600000
1364307	14842	5	1132329600000
1412245	14848	3	1131292800000
836401	14848	4	1133193600000
332627	14860	3	1131206400000
2164441	14865	4	1131724800000
1953537	14868	3	1131206400000
1599855	14868	3	1131033600000
2039884	14868	3	1131811200000
1191566	14868	4	1130860800000
1298147	14868	5	1133107200000
712384	14868	4	1131465600000
924421	14868	5	1131379200000
693337	14868	5	1130860800000
2039645	14868	3	1132588800000
1412245	14868	4	1131292800000
2047094	14868	3	1130860800000
2472071	14868	3	1131638400000
314146	14868	5	1131292800000
1542060	14868	5	1132070400000
1011564	14868	3	1131033600000
940486	14868	4	1130774400000
848602	14868	5	1130947200000
1082038	14868	3	1131033600000
2459362	14868	4	1131638400000
1258009	14868	3	1131120000000
1855544	14868	5	1131465600000
467094	14868	5	1131292800000
515439	14868	4	1133193600000
2269798	14868	4	1131984000000
1412245	14919	4	1131292800000
869382	14925	4	1132675200000
1312680	14925	3	1132070400000
1425512	14928	5	1131638400000
1037077	14928	5	1132416000000
345351	14928	5	1132502400000
391337	14928	4	1132588800000
605039	14928	4	1130860800000
463069	14928	4	1132848000000
2588050	14928	5	1132070400000
2138037	14928	4	1131897600000
1365382	14928	5	1132156800000
903298	14928	4	1130774400000
561672	14928	4	1133193600000
1467743	14928	5	1131292800000
2061570	14928	5	1132848000000
185755	14928	5	1133107200000
1622427	14928	5	1132848000000
99820	14928	3	1131120000000
1394044	14928	3	1131638400000
1283579	14928	4	1133193600000
17949	14928	5	1131897600000
1099029	14928	3	1131897600000
1654645	14928	3	1131984000000
2579284	14928	5	1131465600000
2443387	14928	5	1131897600000
1085382	14928	5	1132761600000
21890	14928	4	1131724800000
1020419	14928	5	1132848000000
2147527	14928	3	1131120000000
1784440	14928	5	1132588800000
884294	14928	3	1130774400000
369354	14928	3	1130860800000
967535	14928	5	1132070400000
515281	14928	5	1133193600000
199525	14928	4	1131638400000
1278368	14928	5	1130774400000
2383861	14928	4	1131379200000
1187854	14928	5	1131033600000
2203021	14928	3	1131033600000
970517	14928	4	1131811200000
87155	14928	4	1133107200000
2088341	14928	4	1132070400000
2242934	14928	3	1131292800000
450971	14928	5	1131379200000
1364307	14928	4	1132329600000
1126097	14928	4	1130947200000
2581557	14928	3	1131638400000
294155	14936	4	1132070400000
1489356	14936	3	1132243200000
2409553	14936	4	1131465600000
1946094	14936	5	1131984000000
648932	14942	3	1131811200000
2468972	14955	5	1131292800000
233420	14955	4	1133280000000
185205	14955	4	1130860800000
326545	14955	4	1132243200000
1953537	14968	5	1131206400000
1619747	14968	3	1132329600000
2424362	14968	3	1131120000000
2325499	14968	5	1131724800000
114330	14968	4	1130774400000
1108404	14968	3	1131897600000
940486	14968	4	1130774400000
1530412	14968	5	1132070400000
1028987	14968	3	1133193600000
345351	15007	5	1132502400000
1287575	15007	3	1131033600000
2602720	15007	4	1131033600000
386933	15007	5	1130774400000
1578807	15007	4	1131552000000
31781	15034	3	1131033600000
2588989	15034	3	1131292800000
2383861	15034	3	1131033600000
1954861	15036	4	1132502400000
1970936	15036	3	1133020800000
2164441	15036	5	1132588800000
964032	15048	5	1133193600000
1557115	15048	4	1133280000000
1412245	15048	5	1131206400000
1777790	15048	3	1132848000000
576352	15048	3	1132156800000
1894699	15048	4	1130774400000
920143	15048	3	1131984000000
2579284	15048	4	1131206400000
386933	15048	5	1130774400000
2590269	15048	4	1132588800000
884294	15048	3	1130774400000
967535	15048	3	1132070400000
402453	15048	4	1132502400000
1278368	15048	5	1130774400000
2383861	15048	4	1131033600000
2242934	15048	3	1131292800000
464751	15048	4	1130774400000
1364307	15048	4	1132416000000
294155	15055	4	1132070400000
2050931	15055	5	1132070400000
1662098	15055	4	1133193600000
2237405	15055	3	1132675200000
1252289	15055	4	1131984000000
49895	15055	5	1132329600000
117758	15055	5	1132070400000
2551881	15058	4	1130947200000
2424362	15058	3	1131120000000
2588050	15058	4	1132070400000
903298	15058	3	1130774400000
1755709	15058	4	1131811200000
831828	15058	3	1132070400000
1016058	15058	4	1133020800000
274474	15058	5	1131379200000
945413	15058	3	1131552000000
1054773	15058	4	1133193600000
2396409	15058	5	1130774400000
456954	15058	4	1131292800000
967535	15058	3	1132070400000
402453	15058	5	1132502400000
1082517	15058	5	1130774400000
970517	15058	5	1133020800000
1115499	15058	4	1132588800000
1364307	15058	3	1132329600000
1264604	15099	3	1133280000000
1412245	15099	3	1131292800000
831828	15099	5	1132070400000
386933	15099	5	1130774400000
1020419	15099	3	1131984000000
967535	15099	3	1132070400000
1400312	15114	3	1131638400000
920143	15114	3	1131984000000
2494831	15114	3	1131292800000
1028987	15114	4	1131033600000
1885155	15114	4	1131552000000
1364307	15114	3	1132329600000
932312	15153	3	1131033600000
1803311	15153	4	1130774400000
920143	15158	3	1131984000000
299805	15158	4	1132243200000
1087452	15158	5	1131638400000
818475	15182	4	1131292800000
941712	15182	4	1131379200000
847615	15182	4	1131292800000
1412245	15182	4	1131206400000
2386746	15182	4	1131984000000
636438	15182	4	1132848000000
2184233	15182	4	1133020800000
386933	15182	3	1130774400000
1530412	15182	3	1132070400000
1803311	15182	5	1130774400000
1578807	15182	3	1130947200000
490904	15182	3	1130860800000
818475	15209	4	1131292800000
1428880	15209	5	1131292800000
438295	15209	3	1130947200000
31781	15209	3	1131033600000
1557115	15209	4	1133107200000
1564646	15209	5	1131379200000
1771330	15209	5	1131811200000
185755	15209	5	1133107200000
1763109	15209	5	1132502400000
920143	15209	5	1130774400000
2468972	15209	4	1131292800000
1884092	15209	3	1130860800000
1578807	15209	4	1130947200000
2383861	15209	3	1131033600000
1099611	15209	3	1133020800000
2203021	15209	5	1131033600000
1087452	15209	5	1131638400000
1273272	15214	4	1131379200000
2588989	15235	4	1131292800000
1578807	15237	4	1131552000000
1141339	15237	3	1132502400000
1716229	15251	5	1133107200000
1412245	15251	5	1131206400000
693531	15257	4	1132848000000
414536	15257	4	1130947200000
920143	15257	3	1131984000000
445508	15257	4	1130860800000
1991002	15257	4	1132588800000
2203021	15257	5	1131033600000
1353863	15257	4	1130774400000
505210	15257	3	1131292800000
2430267	15269	4	1133107200000
2418086	15271	4	1131120000000
940486	15276	4	1130774400000
2147527	15276	3	1132243200000
1855544	15276	5	1131465600000
2550506	15278	3	1132502400000
2085613	15282	4	1132243200000
287790	15282	4	1131120000000
811790	15289	4	1132243200000
1675680	15301	3	1133193600000
640176	15327	3	1131465600000
845912	15339	4	1132502400000
1041033	15339	3	1131379200000
1412245	15339	3	1131206400000
2577015	15339	5	1131724800000
1997951	15339	5	1132070400000
589025	15339	4	1130774400000
1654645	15339	4	1131984000000
2468972	15339	3	1131292800000
386933	15339	3	1130774400000
2147527	15339	3	1132502400000
967535	15339	3	1132070400000
1578807	15339	4	1130947200000
1803311	15339	4	1131292800000
2383861	15339	3	1131033600000
1386925	15361	3	1130860800000
2389251	15361	3	1131552000000
1262887	15361	3	1133193600000
1160577	15361	4	1133107200000
2524404	15361	3	1133107200000
345351	15362	3	1132502400000
31781	15362	3	1131033600000
2430267	15362	3	1133107200000
1272379	15365	3	1132070400000
1578807	15365	3	1130947200000
2383861	15365	3	1131033600000
1578807	15369	3	1133107200000
1619747	15375	3	1130947200000
31781	15375	3	1131033600000
1940620	15385	4	1132761600000
561672	15385	4	1133193600000
1805871	15385	5	1132761600000
390062	15385	4	1132588800000
753987	15385	4	1133107200000
2184233	15385	3	1133020800000
1034008	15385	5	1133280000000
807169	15385	5	1132588800000
87155	15385	3	1133107200000
1412245	15388	3	1131292800000
1330284	15388	3	1130774400000
1656997	15394	3	1131033600000
1969269	15394	5	1131465600000
189134	15394	4	1132156800000
648932	15394	3	1131379200000
88142	15394	5	1132588800000
1557115	15394	5	1133107200000
2588989	15394	3	1131292800000
185755	15394	5	1133107200000
1763109	15394	4	1132416000000
214192	15394	4	1131206400000
809122	15394	5	1133020800000
920143	15394	4	1131984000000
2381476	15394	4	1132243200000
1016058	15394	4	1132761600000
1913642	15394	4	1132156800000
2579284	15394	4	1131206400000
1085382	15394	5	1132761600000
945413	15394	5	1133193600000
1020419	15394	5	1131984000000
253205	15394	3	1130947200000
1578807	15394	3	1131379200000
2203021	15394	3	1131033600000
618851	15394	4	1132070400000
836063	15394	4	1133193600000
2326278	15394	5	1131120000000
1515556	15394	4	1132588800000
989112	15419	4	1132156800000
6969	15419	5	1131033600000
299805	15419	3	1131292800000
1067079	15419	5	1131897600000
705603	15437	3	1130947200000
1389426	15437	5	1133193600000
2143870	15437	4	1131033600000
503235	15437	4	1131379200000
1619747	15437	5	1132329600000
2138909	15437	5	1130860800000
1129137	15437	5	1131811200000
1098431	15437	4	1130947200000
140070	15437	4	1131379200000
704066	15437	5	1131984000000
932312	15437	5	1131379200000
713860	15437	5	1131379200000
2215348	15437	5	1131206400000
1412245	15437	5	1131292800000
477111	15437	4	1130860800000
1273272	15437	5	1131379200000
2363109	15437	5	1132329600000
920143	15437	4	1131984000000
1150128	15437	5	1132243200000
554383	15437	4	1131552000000
636438	15437	5	1132243200000
1984315	15437	4	1130774400000
1273651	15437	5	1131206400000
2089531	15437	5	1130947200000
2183402	15437	4	1130774400000
1047711	15437	4	1131379200000
1687677	15437	5	1131033600000
2430267	15437	4	1133107200000
1505332	15437	5	1133193600000
1754091	15437	5	1130774400000
753283	15437	5	1130774400000
178118	15437	5	1131724800000
2373453	15437	4	1131033600000
2164441	15437	3	1130947200000
165485	15437	5	1131033600000
2405311	15437	4	1132070400000
117758	15437	5	1131033600000
1362235	15437	5	1131292800000
2551846	15437	5	1130860800000
2357791	15437	3	1131033600000
287541	15457	5	1133280000000
920143	15457	3	1131984000000
199525	15457	5	1131638400000
2138909	15473	5	1131897600000
2333850	15473	4	1133193600000
2363109	15473	4	1132329600000
681188	15473	4	1131724800000
2147527	15473	4	1132243200000
1578807	15473	4	1132070400000
903298	15484	3	1131292800000
1908893	15484	5	1131379200000
1561960	15493	3	1132675200000
1557865	15496	3	1133193600000
921022	15496	4	1133193600000
1028987	15496	3	1131033600000
1370221	15496	4	1132416000000
1364307	15496	3	1132329600000
249946	15501	3	1133280000000
1512274	15509	4	1131120000000
1272379	15509	4	1132502400000
110308	15509	5	1130860800000
185755	15509	5	1133107200000
7322	15509	5	1130860800000
1370221	15509	3	1131033600000
1788238	15509	4	1131379200000
117758	15509	5	1131638400000
1412245	15542	3	1131292800000
1425512	15563	5	1132070400000
2588050	15563	3	1132070400000
1129137	15563	4	1130774400000
2402263	15563	3	1131811200000
561672	15563	3	1133193600000
2231877	15563	4	1131465600000
88142	15563	4	1132156800000
1770738	15563	3	1131206400000
1557865	15563	3	1133193600000
104674	15563	4	1131984000000
832800	15563	4	1133020800000
2331116	15563	3	1131897600000
570923	15563	5	1132934400000
1739297	15563	3	1130860800000
972456	15563	3	1130947200000
814836	15563	4	1132070400000
1894699	15563	4	1130774400000
1340776	15563	4	1132934400000
301283	15563	3	1131552000000
1406938	15563	3	1132416000000
1221080	15563	4	1132934400000
2325499	15563	3	1131724800000
1414364	15563	4	1133020800000
1517745	15563	5	1131379200000
618691	15563	4	1132588800000
2396409	15563	3	1130774400000
2159311	15563	3	1133280000000
435147	15563	3	1131811200000
1074317	15563	3	1131379200000
909763	15563	3	1131292800000
991166	15563	4	1132848000000
967535	15563	3	1132588800000
2197263	15563	3	1133280000000
375361	15563	3	1131897600000
354581	15563	3	1132156800000
2459362	15563	4	1131638400000
650582	15563	3	1131120000000
1347136	15563	5	1131033600000
1698147	15563	4	1131379200000
2242934	15563	3	1131292800000
122848	15563	4	1133107200000
450971	15563	4	1131379200000
1364307	15563	4	1132675200000
2386943	15572	4	1130860800000
345351	15578	3	1132502400000
941712	15578	5	1131379200000
1619747	15578	3	1131379200000
1467743	15578	5	1131292800000
1412245	15578	5	1131206400000
2175556	15578	5	1132934400000
287541	15578	5	1133280000000
1150128	15578	4	1133280000000
1654645	15578	3	1132416000000
636438	15578	5	1132243200000
1440284	15578	3	1131033600000
1884092	15578	5	1130860800000
1020419	15578	5	1132848000000
1578807	15578	3	1130947200000
1087452	15578	5	1131638400000
1082517	15578	3	1133193600000
1252289	15578	3	1131984000000
2164441	15597	5	1132588800000
1578807	15619	3	1131465600000
1463986	15624	4	1131724800000
740936	15624	3	1133107200000
1412245	15666	3	1131292800000
525118	15666	4	1130947200000
345351	15671	5	1132502400000
1619747	15671	3	1131379200000
1412245	15671	4	1131206400000
2242360	15671	4	1131206400000
1622427	15671	5	1132848000000
823819	15671	3	1132070400000
1578807	15671	4	1130947200000
1082517	15671	4	1130947200000
141159	15671	3	1131897600000
1364307	15671	3	1132329600000
671440	15685	3	1131120000000
989112	15685	3	1132156800000
1364307	15685	4	1132416000000
345351	15702	5	1132588800000
343789	15702	5	1133107200000
1400312	15702	5	1131033600000
1287575	15702	3	1131292800000
1632103	15702	4	1131724800000
2544966	15702	4	1132588800000
1763109	15702	4	1131292800000
673382	15702	5	1132156800000
2521027	15702	4	1132934400000
164099	15702	3	1131033600000
818548	15702	4	1131638400000
1892291	15702	5	1131897600000
83595	15702	5	1131897600000
2130442	15702	4	1132070400000
386933	15702	5	1130774400000
1884092	15702	4	1130860800000
1749434	15702	4	1131724800000
967535	15702	4	1132070400000
1578807	15702	4	1130947200000
1044632	15702	4	1133280000000
2383861	15702	4	1131379200000
970517	15702	4	1131811200000
1364307	15702	5	1132329600000
2176873	15715	5	1132502400000
1089773	15715	4	1131984000000
1632103	15715	4	1131724800000
614364	15715	4	1131811200000
823819	15715	5	1132761600000
274474	15715	5	1131379200000
1369172	15715	5	1131379200000
199525	15715	3	1131638400000
1370221	15715	3	1131897600000
289481	15715	4	1131984000000
122848	15715	4	1130860800000
952147	15715	5	1132243200000
858204	15743	4	1130947200000
768372	15750	4	1131120000000
1014921	15750	5	1131984000000
326545	15750	3	1133193600000
1578807	15759	4	1131379200000
605039	15764	3	1130860800000
554437	15764	3	1131292800000
2521027	15764	4	1132934400000
386933	15764	5	1130774400000
1020419	15764	5	1131465600000
1283052	15764	3	1131724800000
2519304	15764	3	1133107200000
967535	15764	4	1132070400000
289481	15764	5	1132070400000
2439220	15764	4	1132588800000
31781	15769	3	1131033600000
2563677	15769	5	1130860800000
920143	15769	4	1130774400000
823819	15769	5	1132416000000
1150128	15769	5	1133280000000
1085382	15769	5	1132761600000
869382	15769	3	1132675200000
967	15769	5	1131033600000
1954410	15769	5	1130947200000
21890	15769	5	1131724800000
807169	15769	4	1132588800000
1455655	15769	4	1132848000000
1578807	15769	4	1130947200000
1067129	15769	4	1130774400000
1087452	15769	4	1131638400000
1082517	15769	5	1133193600000
697970	15769	3	1131552000000
609742	15774	3	1131984000000
1364307	15774	3	1132329600000
428808	15829	3	1133107200000
1412245	15829	4	1131292800000
2159083	15829	3	1132156800000
2355601	15829	5	1131206400000
1578807	15829	3	1130947200000
2500748	15841	5	1130774400000
1228183	15841	3	1131897600000
2572585	15858	5	1131379200000
660879	15858	5	1131120000000
1946094	15858	4	1131984000000
1121922	15861	5	1131465600000
940486	15861	5	1130774400000
1212266	15861	5	1132416000000
2581557	15868	3	1133107200000
2159447	15869	3	1131379200000
1548879	15869	5	1132588800000
1561960	15888	3	1132675200000
941712	15902	5	1132243200000
561672	15902	4	1133193600000
1805871	15902	4	1132761600000
1041033	15902	4	1131379200000
1239201	15902	5	1132675200000
2626431	15902	4	1130774400000
287541	15902	5	1133280000000
6969	15902	3	1131033600000
2184233	15902	3	1133020800000
940486	15902	5	1130774400000
877207	15902	4	1131206400000
1633617	15902	4	1132070400000
456954	15902	5	1131292800000
369354	15902	4	1130860800000
1578807	15902	4	1130947200000
645345	15902	4	1133020800000
2203469	15902	3	1131552000000
1087452	15902	4	1131638400000
1115499	15902	4	1132070400000
787026	15902	5	1132761600000
450971	15902	5	1131379200000
648932	15950	3	1130860800000
1619747	15953	4	1131379200000
1412245	15953	5	1131206400000
547380	15953	4	1133280000000
2397146	15953	3	1132588800000
1622427	15953	5	1132848000000
287541	15953	5	1133280000000
2159083	15953	4	1132156800000
1654645	15953	3	1131984000000
2184233	15953	3	1133020800000
1884092	15953	4	1130860800000
435147	15953	4	1131811200000
967535	15953	4	1132070400000
1455655	15953	3	1132848000000
1578807	15953	4	1131465600000
2383861	15953	3	1131033600000
1087452	15953	4	1131638400000
285948	15953	3	1132588800000
1412245	15969	3	1131206400000
1297040	15969	3	1131638400000
2383861	15969	3	1131033600000
1287575	15979	5	1130860800000
483431	16000	4	1131033600000
2067108	16002	4	1131897600000
1400312	16002	4	1131465600000
1784440	16002	3	1131465600000
1243579	16002	4	1131292800000
2088341	16002	4	1131984000000
2582425	16002	4	1133020800000
1501761	16003	3	1132243200000
1576329	16068	5	1130860800000
2331116	16068	4	1131897600000
1577907	16068	4	1130774400000
2579284	16068	3	1131206400000
383468	16068	4	1133280000000
853755	16068	3	1132848000000
2164441	16078	5	1132761600000
1028645	16097	3	1132329600000
1364307	16123	4	1132416000000
1087392	16136	3	1130947200000
354581	16137	3	1132588800000
1287575	16144	5	1130860800000
671440	16144	3	1131120000000
1599855	16176	3	1130860800000
1527706	16176	4	1132588800000
940486	16176	4	1130774400000
2642227	16182	4	1131292800000
1953537	16183	5	1132502400000
560944	16183	5	1132156800000
1805871	16183	5	1132761600000
2397146	16183	3	1132588800000
383468	16183	3	1133280000000
402453	16183	4	1132502400000
2512180	16183	4	1131897600000
1364307	16183	4	1132329600000
1805871	16185	5	1132761600000
66263	16209	3	1131033600000
2020606	16209	4	1131465600000
1889020	16209	3	1132243200000
90682	16279	3	1130860800000
2337296	16286	4	1131033600000
964032	16286	4	1133193600000
818475	16286	4	1131292800000
903298	16286	3	1130774400000
932312	16286	5	1132243200000
1557115	16286	4	1133280000000
2368209	16286	5	1133280000000
575288	16286	3	1130774400000
1297040	16286	4	1131638400000
1838506	16286	3	1132329600000
2325499	16286	5	1131724800000
2494831	16286	3	1131724800000
1085382	16286	4	1132761600000
286353	16286	3	1130947200000
2504663	16286	4	1131897600000
2369665	16286	4	1131552000000
1445467	16286	4	1130947200000
319887	16286	4	1130860800000
1578807	16286	4	1130860800000
2242934	16286	3	1131292800000
334249	16297	4	1133020800000
2373453	16298	3	1131033600000
1816485	16298	3	1130774400000
977108	16300	4	1132934400000
920143	16300	3	1131984000000
524654	16302	4	1132848000000
2531026	16302	5	1130947200000
932312	16302	5	1132243200000
2175556	16302	5	1132934400000
6969	16302	3	1131033600000
1885155	16302	4	1132502400000
1287265	16302	5	1131120000000
185205	16302	4	1130860800000
2164441	16302	5	1131120000000
49895	16302	5	1132329600000
1110960	16302	4	1132329600000
2363109	16313	5	1132329600000
1558618	16313	5	1130947200000
940486	16313	5	1130774400000
1648464	16313	5	1130860800000
2551846	16313	5	1131465600000
2304251	16339	4	1132588800000
964032	16339	4	1133193600000
1037077	16339	5	1132416000000
2531026	16339	4	1131811200000
1557115	16339	3	1133280000000
831828	16339	3	1132070400000
2521027	16339	4	1132934400000
2159083	16339	3	1132156800000
2018014	16339	4	1130860800000
